-0.9841924, -0.9771755, -0.9673226, -0.9536389, -0.93489075, -0.90964305, -0.876392, -0.8338328, -0.7812694, -0.71907675, -0.6490184, -0.57419175, -0.498529, -0.4260427, -0.36014962, -0.3033167, -0.25705302, -0.22211827, -0.19879828, -0.18714559, -0.18714559, -0.19879828, -0.22211827, -0.257053, -0.3033167, -0.36014962, -0.4260427, -0.498529, -0.5741917, -0.6490184, -0.71907675, -0.7812694, -0.8338328, -0.876392, -0.90964305, -0.93489075, -0.9536389, -0.9673226, -0.9771755, -0.9841924
-0.9793009, -0.9698569, -0.9564494, -0.93763214, -0.9116198, -0.876392, -0.82998645, -0.77103496, -0.69947493, -0.6171473, -0.52786344, -0.436715, -0.34889984, -0.2686638, -0.19879828, -0.1407081, -0.09479259, -0.06088212, -0.038590703, -0.027551541, -0.027551541, -0.038590703, -0.06088212, -0.09479259, -0.1407081, -0.19879828, -0.2686638, -0.34889984, -0.436715, -0.52786344, -0.6171473, -0.69947493, -0.7710351, -0.82998645, -0.876392, -0.9116198, -0.93763214, -0.9564494, -0.9698569, -0.9793009
-0.9732659, -0.96072924, -0.9427456, -0.9172751, -0.8818493, -0.8338328, -0.77103496, -0.6926753, -0.60037804, -0.498529, -0.3934683, -0.29180112, -0.19879828, -0.1176654, -0.04970216, 0.0051345685, 0.050902516, 0.08807338, 0.11425899, 0.12778011, 0.12778011, 0.114259005, 0.08807339, 0.050902516, 0.0051345685, -0.04970216, -0.1176654, -0.19879828, -0.29180112, -0.39346826, -0.498529, -0.6003781, -0.6926753, -0.77103496, -0.8338328, -0.8818493, -0.9172751, -0.9427456, -0.96072924, -0.9732659
-0.9659692, -0.94957954, -0.9258507, -0.8920118, -0.8448456, -0.7812694, -0.69947493, -0.6003781, -0.48850805, -0.37133083, -0.25705302, -0.15228106, -0.06088212, 0.016182233, 0.08807338, 0.15568449, 0.214926, 0.26226968, 0.29512948, 0.31192094, 0.31192094, 0.29512948, 0.26226965, 0.21492597, 0.1556845, 0.08807338, 0.016182233, -0.06088212, -0.15228103, -0.25705302, -0.37133083, -0.48850805, -0.60037804, -0.69947493, -0.7812694, -0.8448456, -0.89201194, -0.9258507, -0.94957954, -0.9659692
-0.9573444, -0.93627745, -0.9055457, -0.861554, -0.80041444, -0.7190768, -0.6171473, -0.498529, -0.37133083, -0.24542147, -0.12916791, -0.027551541, 0.06301564, 0.1556845, 0.24622113, 0.32893765, 0.398959, 0.45300654, 0.48942867, 0.50767803, 0.50767803, 0.48942867, 0.45300654, 0.398959, 0.32893765, 0.24622113, 0.1556845, 0.06301564, -0.027551545, -0.1291679, -0.24542147, -0.37133083, -0.498529, -0.6171473, -0.71907675, -0.80041444, -0.861554, -0.9055457, -0.93627745, -0.9573444
-0.9474058, -0.9208276, -0.8818493, -0.82604927, -0.7491694, -0.6490184, -0.52786344, -0.39346826, -0.25705302, -0.12916791, -0.016588306, 0.08807338, 0.19969119, 0.31192094, 0.41686407, 0.507678, 0.58024746, 0.6333554, 0.66765875, 0.68438774, 0.6843877, 0.66765875, 0.6333554, 0.58024746, 0.507678, 0.41686407, 0.31192094, 0.19969119, 0.08807338, -0.016588306, -0.12916791, -0.25705302, -0.3934683, -0.52786344, -0.6490184, -0.7491694, -0.82604927, -0.8818493, -0.9208276, -0.9474058
-0.93627745, -0.9034226, -0.855107, -0.7862183, -0.6926753, -0.5741917, -0.436715, -0.29180112, -0.15228103, -0.027551545, 0.08807338, 0.21492597, 0.346166, 0.4711957, 0.5802475, 0.66765875, 0.732543, 0.7771281, 0.8045962, 0.81760764, 0.81760764, 0.8045962, 0.7771281, 0.732543, 0.66765875, 0.58024746, 0.47119564, 0.346166, 0.21492597, 0.08807338, -0.027551541, -0.15228106, -0.29180112, -0.436715, -0.57419175, -0.6926753, -0.7862183, -0.855107, -0.9034226, -0.93627745
-0.92421573, -0.8844817, -0.82604927, -0.7434017, -0.63336116, -0.498529, -0.34889984, -0.19879828, -0.06088212, 0.06301564, 0.19969119, 0.346166, 0.48942867, 0.6158417, 0.71685654, 0.7910986, 0.8421336, 0.8750957, 0.8945081, 0.90345526, 0.90345526, 0.8945081, 0.87509584, 0.8421336, 0.7910986, 0.71685654, 0.6158417, 0.48942867, 0.346166, 0.19969119, 0.06301565, -0.06088212, -0.19879828, -0.34889984, -0.498529, -0.63336116, -0.7434017, -0.82604927, -0.8844817, -0.92421573
-0.9116198, -0.8646646, -0.7957889, -0.69947493, -0.5741917, -0.4260427, -0.2686638, -0.1176654, 0.016182233, 0.1556845, 0.31192094, 0.47119564, 0.6158416, 0.732543, 0.81760764, 0.8750957, 0.91190517, 0.9343639, 0.947042, 0.95273215, 0.95273215, 0.947042, 0.9343639, 0.91190517, 0.8750957, 0.81760764, 0.732543, 0.6158417, 0.4711957, 0.31192094, 0.1556845, 0.016182233, -0.1176654, -0.2686638, -0.4260427, -0.5741917, -0.69947493, -0.7957889, -0.8646646, -0.9116198
-0.89902115, -0.8448456, -0.76574594, -0.6566387, -0.5182093, -0.36014962, -0.19879828, -0.04970216, 0.08807338, 0.24622113, 0.41686407, 0.58024746, 0.71685654, 0.81760764, 0.8850566, 0.9273489, 0.95273215, 0.96738434, 0.9752914, 0.97873366, 0.97873366, 0.9752914, 0.96738434, 0.95273215, 0.9273489, 0.8850566, 0.81760764, 0.71685654, 0.5802475, 0.41686407, 0.24622113, 0.08807339, -0.04970216, -0.19879828, -0.3601496, -0.5182093, -0.6566387, -0.76574594, -0.8448456, -0.89902115
-0.887052, -0.82604927, -0.73751014, -0.6171473, -0.46811876, -0.3033167, -0.1407081, 0.0051345685, 0.1556845, 0.32893765, 0.507678, 0.66765875, 0.7910986, 0.8750957, 0.9273489, 0.95800924, 0.9752914, 0.9846739, 0.98945695, 0.9914514, 0.9914514, 0.98945695, 0.9846739, 0.9752914, 0.95800924, 0.9273489, 0.8750957, 0.7910986, 0.66765875, 0.50767803, 0.32893765, 0.15568449, 0.0051345685, -0.1407081, -0.3033167, -0.46811882, -0.6171474, -0.7375102, -0.82604927, -0.887052
-0.876392, -0.8093552, -0.71267444, -0.58305717, -0.4260427, -0.257053, -0.09479258, 0.050902516, 0.21492597, 0.398959, 0.58024746, 0.732543, 0.8421336, 0.91190517, 0.95273215, 0.9752914, 0.98720264, 0.99320024, 0.9960156, 0.9971082, 0.9971082, 0.9960156, 0.99320024, 0.98720264, 0.9752914, 0.95273215, 0.91190517, 0.8421336, 0.732543, 0.5802475, 0.398959, 0.214926, 0.050902516, -0.09479259, -0.25705302, -0.4260427, -0.5830571, -0.71267444, -0.8093552, -0.876392
-0.867702, -0.7957889, -0.6926753, -0.5560562, -0.39346826, -0.22211827, -0.06088212, 0.08807338, 0.26226965, 0.45300654, 0.6333554, 0.7771281, 0.8750957, 0.9343639, 0.96738434, 0.9846739, 0.99320024, 0.9971082, 0.9987246, 0.99927163, 0.99927163, 0.9987246, 0.9971082, 0.99320024, 0.9846739, 0.96738434, 0.9343639, 0.8750957, 0.7771281, 0.6333554, 0.45300654, 0.26226968, 0.08807338, -0.06088212, -0.22211827, -0.39346826, -0.5560562, -0.6926753, -0.7957889, -0.867702
-0.861554, -0.7862183, -0.67867094, -0.53739077, -0.37133083, -0.19879828, -0.038590703, 0.114259005, 0.29512948, 0.48942867, 0.66765875, 0.8045962, 0.8945081, 0.947042, 0.9752914, 0.98945695, 0.9960156, 0.9987246, 0.999659, 0.99989724, 0.99989724, 0.999659, 0.9987246, 0.9960156, 0.98945695, 0.9752914, 0.947042, 0.8945081, 0.8045962, 0.66765875, 0.48942867, 0.29512948, 0.11425899, -0.038590703, -0.19879828, -0.37133083, -0.5373907, -0.67867094, -0.7862182, -0.861554
-0.85836875, -0.7812694, -0.6714643, -0.52786344, -0.3601496, -0.18714559, -0.027551541, 0.12778011, 0.31192094, 0.50767803, 0.6843877, 0.81760764, 0.90345526, 0.95273215, 0.97873366, 0.9914514, 0.9971082, 0.99927163, 0.99989724, 0.99999607, 0.99999607, 0.99989724, 0.99927163, 0.9971082, 0.9914514, 0.97873366, 0.95273215, 0.90345526, 0.81760764, 0.68438774, 0.50767803, 0.31192094, 0.12778011, -0.027551541, -0.18714559, -0.3601496, -0.52786344, -0.6714643, -0.7812694, -0.85836875
-0.85836875, -0.7812694, -0.6714643, -0.52786344, -0.3601496, -0.18714559, -0.027551541, 0.12778011, 0.31192094, 0.50767803, 0.68438774, 0.81760764, 0.90345526, 0.95273215, 0.97873366, 0.9914514, 0.9971082, 0.99927163, 0.99989724, 0.99999607, 0.99999607, 0.99989724, 0.99927163, 0.9971082, 0.9914514, 0.97873366, 0.95273215, 0.90345526, 0.81760764, 0.6843877, 0.50767803, 0.31192094, 0.12778011, -0.027551541, -0.18714559, -0.3601496, -0.52786344, -0.6714643, -0.7812694, -0.85836875
-0.861554, -0.7862182, -0.67867094, -0.5373907, -0.37133083, -0.19879828, -0.038590703, 0.11425899, 0.29512948, 0.48942867, 0.66765875, 0.8045962, 0.8945081, 0.947042, 0.9752914, 0.98945695, 0.9960156, 0.9987246, 0.999659, 0.99989724, 0.99989724, 0.999659, 0.9987246, 0.9960156, 0.98945695, 0.9752914, 0.947042, 0.8945081, 0.8045962, 0.66765875, 0.48942867, 0.29512948, 0.114259005, -0.038590703, -0.19879828, -0.37133083, -0.53739077, -0.67867094, -0.7862183, -0.861554
-0.867702, -0.7957889, -0.6926753, -0.5560562, -0.39346826, -0.22211827, -0.06088212, 0.08807338, 0.26226968, 0.45300654, 0.6333554, 0.7771281, 0.8750957, 0.9343639, 0.96738434, 0.9846739, 0.99320024, 0.9971082, 0.9987246, 0.99927163, 0.99927163, 0.9987246, 0.9971082, 0.99320024, 0.9846739, 0.96738434, 0.9343639, 0.8750957, 0.7771281, 0.6333554, 0.45300654, 0.26226965, 0.08807338, -0.06088212, -0.22211827, -0.39346826, -0.5560562, -0.6926753, -0.7957889, -0.867702
-0.876392, -0.8093552, -0.71267444, -0.5830571, -0.4260427, -0.25705302, -0.09479259, 0.050902516, 0.214926, 0.398959, 0.5802475, 0.732543, 0.8421336, 0.91190517, 0.95273215, 0.9752914, 0.98720264, 0.99320024, 0.9960156, 0.9971082, 0.9971082, 0.9960156, 0.99320024, 0.98720264, 0.9752914, 0.95273215, 0.91190517, 0.8421336, 0.732543, 0.58024746, 0.398959, 0.21492597, 0.050902516, -0.09479258, -0.257053, -0.4260427, -0.58305717, -0.71267444, -0.8093552, -0.876392
-0.887052, -0.82604927, -0.7375102, -0.6171474, -0.46811882, -0.3033167, -0.1407081, 0.0051345685, 0.15568449, 0.32893765, 0.50767803, 0.66765875, 0.7910986, 0.8750957, 0.9273489, 0.95800924, 0.9752914, 0.9846739, 0.98945695, 0.9914514, 0.9914514, 0.98945695, 0.9846739, 0.9752914, 0.95800924, 0.9273489, 0.8750957, 0.7910986, 0.66765875, 0.507678, 0.32893765, 0.1556845, 0.0051345685, -0.1407081, -0.3033167, -0.46811876, -0.6171473, -0.73751014, -0.82604927, -0.887052
-0.89902115, -0.8448456, -0.76574594, -0.6566387, -0.5182093, -0.3601496, -0.19879828, -0.04970216, 0.08807339, 0.24622113, 0.41686407, 0.5802475, 0.71685654, 0.81760764, 0.8850566, 0.9273489, 0.95273215, 0.96738434, 0.9752914, 0.97873366, 0.97873366, 0.9752914, 0.96738434, 0.95273215, 0.9273489, 0.8850566, 0.81760764, 0.71685654, 0.58024746, 0.41686407, 0.24622113, 0.08807338, -0.04970216, -0.19879828, -0.36014962, -0.5182093, -0.6566387, -0.76574594, -0.8448456, -0.89902115
-0.9116198, -0.8646646, -0.7957889, -0.69947493, -0.5741917, -0.4260427, -0.2686638, -0.1176654, 0.016182233, 0.1556845, 0.31192094, 0.4711957, 0.6158417, 0.732543, 0.81760764, 0.8750957, 0.91190517, 0.9343639, 0.947042, 0.95273215, 0.95273215, 0.947042, 0.9343639, 0.91190517, 0.8750957, 0.81760764, 0.732543, 0.6158416, 0.47119564, 0.31192094, 0.1556845, 0.016182233, -0.1176654, -0.2686638, -0.4260427, -0.5741917, -0.69947493, -0.7957889, -0.8646646, -0.9116198
-0.92421573, -0.8844817, -0.82604927, -0.7434017, -0.63336116, -0.498529, -0.34889984, -0.19879828, -0.06088212, 0.06301565, 0.19969119, 0.346166, 0.48942867, 0.6158417, 0.71685654, 0.7910986, 0.8421336, 0.87509584, 0.8945081, 0.90345526, 0.90345526, 0.8945081, 0.8750957, 0.8421336, 0.7910986, 0.71685654, 0.6158417, 0.48942867, 0.346166, 0.19969119, 0.06301564, -0.06088212, -0.19879828, -0.34889984, -0.498529, -0.63336116, -0.7434017, -0.82604927, -0.8844817, -0.92421573
-0.93627745, -0.9034226, -0.855107, -0.7862183, -0.6926753, -0.57419175, -0.436715, -0.29180112, -0.15228106, -0.027551541, 0.08807338, 0.21492597, 0.346166, 0.47119564, 0.58024746, 0.66765875, 0.732543, 0.7771281, 0.8045962, 0.81760764, 0.81760764, 0.8045962, 0.7771281, 0.732543, 0.66765875, 0.5802475, 0.4711957, 0.346166, 0.21492597, 0.08807338, -0.027551545, -0.15228103, -0.29180112, -0.436715, -0.5741917, -0.6926753, -0.7862183, -0.855107, -0.9034226, -0.93627745
-0.9474058, -0.9208276, -0.8818493, -0.82604927, -0.7491694, -0.6490184, -0.52786344, -0.3934683, -0.25705302, -0.12916791, -0.016588306, 0.08807338, 0.19969119, 0.31192094, 0.41686407, 0.507678, 0.58024746, 0.6333554, 0.66765875, 0.6843877, 0.68438774, 0.66765875, 0.6333554, 0.58024746, 0.507678, 0.41686407, 0.31192094, 0.19969119, 0.08807338, -0.016588306, -0.12916791, -0.25705302, -0.39346826, -0.52786344, -0.6490184, -0.7491694, -0.82604927, -0.8818493, -0.9208276, -0.9474058
-0.9573444, -0.93627745, -0.9055457, -0.861554, -0.80041444, -0.71907675, -0.6171473, -0.498529, -0.37133083, -0.24542147, -0.1291679, -0.027551545, 0.06301564, 0.1556845, 0.24622113, 0.32893765, 0.398959, 0.45300654, 0.48942867, 0.50767803, 0.50767803, 0.48942867, 0.45300654, 0.398959, 0.32893765, 0.24622113, 0.1556845, 0.06301564, -0.027551541, -0.12916791, -0.24542147, -0.37133083, -0.498529, -0.6171473, -0.7190768, -0.80041444, -0.861554, -0.9055457, -0.93627745, -0.9573444
-0.9659692, -0.94957954, -0.9258507, -0.89201194, -0.8448456, -0.7812694, -0.69947493, -0.60037804, -0.48850805, -0.37133083, -0.25705302, -0.15228103, -0.06088212, 0.016182233, 0.08807338, 0.1556845, 0.21492597, 0.26226965, 0.29512948, 0.31192094, 0.31192094, 0.29512948, 0.26226968, 0.214926, 0.15568449, 0.08807338, 0.016182233, -0.06088212, -0.15228106, -0.25705302, -0.37133083, -0.48850805, -0.6003781, -0.69947493, -0.7812694, -0.8448456, -0.8920118, -0.9258507, -0.94957954, -0.9659692
-0.9732659, -0.96072924, -0.9427456, -0.9172751, -0.8818493, -0.8338328, -0.77103496, -0.6926753, -0.6003781, -0.498529, -0.39346826, -0.29180112, -0.19879828, -0.1176654, -0.04970216, 0.0051345685, 0.050902516, 0.08807339, 0.114259005, 0.12778011, 0.12778011, 0.11425899, 0.08807338, 0.050902516, 0.0051345685, -0.04970216, -0.1176654, -0.19879828, -0.29180112, -0.3934683, -0.498529, -0.60037804, -0.6926753, -0.77103496, -0.8338328, -0.8818493, -0.9172751, -0.9427456, -0.96072924, -0.9732659
-0.9793009, -0.9698569, -0.9564494, -0.93763214, -0.9116198, -0.876392, -0.82998645, -0.7710351, -0.69947493, -0.6171473, -0.52786344, -0.436715, -0.34889984, -0.2686638, -0.19879828, -0.1407081, -0.09479259, -0.06088212, -0.038590703, -0.027551541, -0.027551541, -0.038590703, -0.06088212, -0.09479259, -0.1407081, -0.19879828, -0.2686638, -0.34889984, -0.436715, -0.52786344, -0.6171473, -0.69947493, -0.77103496, -0.82998645, -0.876392, -0.9116198, -0.93763214, -0.9564494, -0.9698569, -0.9793009
-0.9841924, -0.9771755, -0.9673226, -0.9536389, -0.93489075, -0.90964305, -0.876392, -0.8338328, -0.7812694, -0.71907675, -0.6490184, -0.5741917, -0.498529, -0.4260427, -0.36014962, -0.3033167, -0.257053, -0.22211827, -0.19879828, -0.18714559, -0.18714559, -0.19879828, -0.22211827, -0.25705302, -0.3033167, -0.36014962, -0.4260427, -0.498529, -0.57419175, -0.6490184, -0.71907675, -0.7812694, -0.8338328, -0.876392, -0.90964305, -0.93489075, -0.9536389, -0.9673226, -0.9771755, -0.9841924
-0.98808515, -0.9829367, -0.9757874, -0.9659692, -0.95265865, -0.93489075, -0.9116198, -0.8818493, -0.8448456, -0.80041444, -0.7491694, -0.6926753, -0.63336116, -0.5741917, -0.5182093, -0.46811876, -0.4260427, -0.39346826, -0.37133086, -0.3601496, -0.3601496, -0.37133083, -0.39346826, -0.4260427, -0.46811882, -0.5182093, -0.5741917, -0.63336116, -0.6926753, -0.7491694, -0.80041444, -0.8448456, -0.8818493, -0.9116198, -0.93489075, -0.95265865, -0.9659692, -0.9757874, -0.9829367, -0.98808515
-0.9911321, -0.987398, -0.98226887, -0.9753046, -0.9659692, -0.9536389, -0.93763214, -0.9172751, -0.89201194, -0.861554, -0.82604927, -0.7862183, -0.7434017, -0.69947493, -0.6566387, -0.6171473, -0.58305717, -0.5560562, -0.5373907, -0.52786344, -0.52786344, -0.5373907, -0.5560562, -0.58305717, -0.6171474, -0.6566387, -0.69947493, -0.7434017, -0.7862183, -0.82604927, -0.861554, -0.89201194, -0.9172751, -0.93763214, -0.9536389, -0.9659692, -0.9753046, -0.98226887, -0.987398, -0.9911321
-0.9934805, -0.9908015, -0.9871596, -0.98226887, -0.9757874, -0.9673226, -0.9564494, -0.9427456, -0.9258507, -0.9055457, -0.8818493, -0.855107, -0.82604927, -0.7957889, -0.76574594, -0.73751014, -0.71267444, -0.6926753, -0.67867094, -0.6714643, -0.6714643, -0.67867094, -0.6926753, -0.71267444, -0.7375102, -0.76574594, -0.7957889, -0.82604927, -0.855107, -0.8818493, -0.9055457, -0.9258507, -0.9427456, -0.9564494, -0.9673226, -0.9757874, -0.98226887, -0.9871596, -0.9908015, -0.9934805
-0.9952647, -0.9933625, -0.9908015, -0.987398, -0.9829367, -0.9771755, -0.9698569, -0.96072924, -0.94957954, -0.93627745, -0.9208276, -0.9034226, -0.8844817, -0.8646646, -0.8448456, -0.82604927, -0.8093552, -0.7957889, -0.7862183, -0.7812694, -0.7812694, -0.7862182, -0.7957889, -0.8093552, -0.82604927, -0.8448456, -0.8646646, -0.8844817, -0.9034226, -0.9208276, -0.93627745, -0.94957954, -0.96072924, -0.9698569, -0.9771755, -0.9829367, -0.987398, -0.9908015, -0.9933625, -0.9952647
-0.99660164, -0.9952647, -0.9934805, -0.9911321, -0.98808515, -0.9841924, -0.9793009, -0.9732659, -0.9659692, -0.9573444, -0.9474058, -0.93627745, -0.92421573, -0.9116198, -0.89902115, -0.887052, -0.876392, -0.867702, -0.861554, -0.85836875, -0.85836875, -0.861554, -0.867702, -0.876392, -0.887052, -0.89902115, -0.9116198, -0.92421573, -0.93627745, -0.9474058, -0.9573444, -0.9659692, -0.9732659, -0.9793009, -0.9841924, -0.98808515, -0.9911321, -0.9934805, -0.9952647, -0.99660164

-0.99459654, -0.9924795, -0.98966223, -0.98596746, -0.98119634, -0.9751373, -0.9675813, -0.9583451, -0.94730264, -0.9344211, -0.91979986, -0.90370023, -0.88656247, -0.8689972, -0.85175246, -0.83565676, -0.8215479, -0.8101986, -0.8022494, -0.79815644, -0.79815644, -0.8022494, -0.8101986, -0.8215479, -0.83565676, -0.85175246, -0.8689971, -0.88656247, -0.90370023, -0.91979975, -0.9344211, -0.94730264, -0.9583451, -0.9675813, -0.9751373, -0.98119634, -0.98596746, -0.98966223, -0.9924795, -0.99459654
-0.9924795, -0.9894763, -0.98544866, -0.9801239, -0.9731916, -0.9643177, -0.9531692, -0.93945473, -0.92297775, -0.90370023, -0.88180506, -0.8577411, -0.8322357, -0.80626315, -0.7809697, -0.7575713, -0.73724294, -0.72102094, -0.70973057, -0.70394075, -0.70394075, -0.70973057, -0.721021, -0.73724294, -0.7575713, -0.7809697, -0.806263, -0.8322357, -0.8577411, -0.88180506, -0.90370023, -0.92297775, -0.93945473, -0.9531693, -0.9643177, -0.9731916, -0.9801239, -0.98544866, -0.9894763, -0.9924795
-0.98966223, -0.98544866, -0.97975206, -0.97215855, -0.9621926, -0.94934064, -0.93309474, -0.9130234, -0.88886684, -0.8606436, -0.8287447, -0.79398316, -0.7575713, -0.72102094, -0.68598735, -0.6540987, -0.6268122, -0.60532075, -0.5905122, -0.5829659, -0.58296585, -0.59051216, -0.60532075, -0.6268122, -0.6540987, -0.68598735, -0.72102094, -0.7575713, -0.79398316, -0.8287447, -0.8606436, -0.88886684, -0.9130234, -0.93309474, -0.94934064, -0.9621926, -0.97215855, -0.97975206, -0.98544866, -0.98966223
-0.98596746, -0.9801239, -0.97215855, -0.9614546, -0.94730264, -0.92894226, -0.905645, -0.87684274, -0.8422935, -0.8022494, -0.7575713, -0.70973057, -0.6606739, -0.61258143, -0.5675941, -0.52759266, -0.49407446, -0.46812913, -0.45048118, -0.44155902, -0.44155902, -0.45048112, -0.4681291, -0.49407446, -0.52759266, -0.5675941, -0.61258143, -0.6606739, -0.70973057, -0.7575713, -0.8022494, -0.8422935, -0.87684274, -0.905645, -0.92894226, -0.94730264, -0.9614546, -0.97215855, -0.9801239, -0.98596746
-0.98119634, -0.9731916, -0.9621926, -0.94730264, -0.9274984, -0.9017137, -0.8689972, -0.8287447, -0.7809697, -0.72652274, -0.66715026, -0.60532075, -0.5438559, -0.48549932, -0.43257502, -0.38682127, -0.3493929, -0.32096955, -0.3019011, -0.2923408, -0.2923408, -0.3019011, -0.32096958, -0.34939292, -0.38682127, -0.43257502, -0.48549932, -0.5438559, -0.60532075, -0.66715026, -0.72652274, -0.7809697, -0.8287447, -0.8689972, -0.9017137, -0.9274984, -0.94730264, -0.9621926, -0.9731916, -0.98119634
-0.9751373, -0.9643177, -0.94934064, -0.92894226, -0.9017137, -0.86627054, -0.8215479, -0.76719326, -0.70394075, -0.63378125, -0.5597709, -0.48549932, -0.41443178, -0.34939292, -0.2923408, -0.24440892, -0.20610085, -0.17752351, -0.15858997, -0.14916722, -0.14916721, -0.15858997, -0.17752351, -0.20610087, -0.24440895, -0.2923408, -0.3493929, -0.41443178, -0.48549932, -0.5597709, -0.6337813, -0.70394075, -0.7671932, -0.8215479, -0.86627054, -0.9017137, -0.92894226, -0.94934064, -0.9643177, -0.9751373
-0.9675813, -0.9531693, -0.93309474, -0.905645, -0.8689972, -0.8215479, -0.7624267, -0.6920696, -0.61258143, -0.52759266, -0.44155902, -0.35880664, -0.28276742, -0.21566208, -0.15858999, -0.11183223, -0.075186834, -0.04824236, -0.030566223, -0.02181955, -0.02181955, -0.030566223, -0.04824236, -0.075186834, -0.11183223, -0.15858999, -0.21566205, -0.28276742, -0.35880664, -0.44155902, -0.52759266, -0.61258143, -0.6920696, -0.7624267, -0.8215479, -0.8689972, -0.905645, -0.93309474, -0.9531692, -0.9675813
-0.9583451, -0.93945473, -0.9130234, -0.87684274, -0.8287447, -0.76719326, -0.6920696, -0.60532075, -0.510994, -0.41443178, -0.32096958, -0.23481922, -0.15858999, -0.09341389, -0.039374392, 0.0040657865, 0.04032623, 0.06984129, 0.090696126, 0.101491146, 0.10149113, 0.09069613, 0.06984129, 0.04032623, 0.0040657865, -0.039374392, -0.09341389, -0.15858999, -0.23481922, -0.32096958, -0.41443178, -0.510994, -0.60532075, -0.6920696, -0.76719326, -0.8287446, -0.87684274, -0.9130234, -0.93945473, -0.9583451
-0.94730264, -0.92297775, -0.88886684, -0.8422935, -0.7809697, -0.70394075, -0.61258143, -0.510994, -0.4052782, -0.3019011, -0.20610088, -0.12110739, -0.04824236, 0.012814394, 0.06984129, 0.12383853, 0.1716727, 0.2103925, 0.23758706, 0.25159943, 0.25159943, 0.23758703, 0.2103925, 0.17167272, 0.12383853, 0.06984129, 0.012814396, -0.04824236, -0.12110738, -0.20610088, -0.3019011, -0.4052782, -0.510994, -0.61258143, -0.70394075, -0.7809697, -0.8422935, -0.88886684, -0.92297775, -0.94730264
-0.9344211, -0.90370023, -0.8606436, -0.8022494, -0.72652274, -0.6337813, -0.52759266, -0.41443178, -0.3019011, -0.19655538, -0.102600284, -0.02181955, 0.04993541, 0.12383853, 0.19721058, 0.26588702, 0.32572925, 0.37327975, 0.40611684, 0.42283836, 0.42283833, 0.4061169, 0.37327975, 0.32572925, 0.26588702, 0.19721061, 0.12383853, 0.04993541, -0.02181955, -0.10260027, -0.19655538, -0.3019011, -0.41443178, -0.52759266, -0.63378125, -0.72652274, -0.8022494, -0.8606436, -0.90370023, -0.9344211
-0.91979975, -0.88180506, -0.8287447, -0.7575713, -0.66715026, -0.5597709, -0.44155902, -0.32096958, -0.20610088, -0.102600284, -0.013135986, 0.06984129, 0.15931302, 0.25159943, 0.34133774, 0.42283833, 0.49135074, 0.54385006, 0.57900065, 0.596534, 0.596534, 0.5790007, 0.54385006, 0.49135068, 0.4228383, 0.34133774, 0.25159943, 0.15931304, 0.06984129, -0.013135986, -0.102600284, -0.20610087, -0.32096958, -0.44155902, -0.5597709, -0.66715026, -0.7575713, -0.8287447, -0.88180506, -0.91979986
-0.90370023, -0.8577411, -0.79398316, -0.70973057, -0.60532075, -0.48549932, -0.35880664, -0.23481922, -0.12110738, -0.02181955, 0.06984129, 0.17167272, 0.2804477, 0.38959256, 0.49135068, 0.57900065, 0.6485862, 0.6991207, 0.73152256, 0.74724025, 0.74724025, 0.73152256, 0.6991207, 0.6485862, 0.57900065, 0.49135068, 0.38959256, 0.28044766, 0.17167272, 0.06984129, -0.02181955, -0.12110739, -0.23481922, -0.35880664, -0.48549932, -0.60532075, -0.70973057, -0.79398316, -0.8577411, -0.90370023
-0.88656247, -0.8322357, -0.7575713, -0.6606739, -0.5438559, -0.41443184, -0.28276742, -0.15858999, -0.04824236, 0.04993541, 0.15931302, 0.28044766, 0.40611684, 0.5262924, 0.6313595, 0.7154722, 0.77755904, 0.81984645, 0.8456512, 0.8577857, 0.8577857, 0.8456512, 0.81984645, 0.77755904, 0.7154722, 0.6313595, 0.5262924, 0.40611684, 0.2804477, 0.15931302, 0.04993541, -0.04824236, -0.15858997, -0.28276742, -0.41443178, -0.5438559, -0.6606739, -0.7575713, -0.8322357, -0.88656247
-0.8689972, -0.806263, -0.72102094, -0.61258143, -0.48549932, -0.3493929, -0.21566205, -0.09341389, 0.012814396, 0.12383853, 0.25159943, 0.38959256, 0.5262924, 0.6485862, 0.7472403, 0.81984645, 0.8693916, 0.90096015, 0.91926885, 0.92760664, 0.92760664, 0.91926885, 0.90096015, 0.8693916, 0.81984645, 0.7472403, 0.6485862, 0.5262924, 0.38959256, 0.25159943, 0.12383853, 0.012814394, -0.09341389, -0.21566205, -0.34939292, -0.48549932, -0.61258143, -0.72102094, -0.80626315, -0.8689972
-0.85175246, -0.7809697, -0.68598735, -0.5675942, -0.43257502, -0.2923408, -0.15858999, -0.039374392, 0.06984129, 0.19721061, 0.34133774, 0.49135068, 0.6313595, 0.7472403, 0.8329999, 0.8909837, 0.92760664, 0.9494337, 0.9614345, 0.9667092, 0.9667092, 0.9614345, 0.9494337, 0.92760664, 0.8909838, 0.8329999, 0.7472403, 0.6313595, 0.49135068, 0.34133774, 0.19721058, 0.06984129, -0.039374392, -0.15858999, -0.2923408, -0.43257502, -0.5675941, -0.68598735, -0.7809697, -0.85175246
