-0.9999551, -0.99992675, -0.99988216, -0.99981326, -0.999708, -0.9995496, -0.9993149, -0.99897164, -0.99847645, -0.99777174, -0.99678206, -0.99541104, -0.99353683, -0.99101037, -0.98765296, -0.98325825, -0.97759706, -0.9704303, -0.96152776, -0.9506975, -0.93782204, -0.9229013, -0.90609074, -0.8877306, -0.86835396, -0.84866726, -0.82950485, -0.8117619, -0.79631877, -0.7839686, -0.775356, -0.7709334, -0.7709334, -0.775356, -0.7839686, -0.79631877, -0.8117619, -0.82950485, -0.84866726, -0.86835396, -0.8877306, -0.90609074, -0.9229013, -0.93782204, -0.9506975, -0.96152776, -0.9704303, -0.97759706, -0.98325825, -0.98765296, -0.99101037, -0.99353683, -0.99541104, -0.99678206, -0.99777174, -0.99847645, -0.99897164, -0.9993149, -0.9995496, -0.999708, -0.99981326, -0.99988216, -0.99992675, -0.9999551
-0.9999672, -0.9999466, -0.9999142, -0.99986404, -0.99978775, -0.99967337, -0.999504, -0.99925715, -0.9989023, -0.9983993, -0.99769646, -0.99672765, -0.99541104, -0.99364734, -0.9913192, -0.98829305, -0.9844226, -0.97955686, -0.9735518, -0.9662887, -0.95769435, -0.9477671, -0.93660015, -0.92440075, -0.91149956, -0.898344, -0.8854759, -0.8734938, -0.86300486, -0.8545725, -0.84866726, -0.84562665, -0.84562665, -0.84866726, -0.8545725, -0.86300486, -0.8734938, -0.8854759, -0.898344, -0.91149956, -0.92440075, -0.93660015, -0.9477671, -0.95769435, -0.9662887, -0.9735518, -0.97955686, -0.9844226, -0.98829305, -0.9913192, -0.99364734, -0.99541104, -0.99672765, -0.99769646, -0.9983993, -0.9989023, -0.99925715, -0.999504, -0.99967337, -0.99978775, -0.99986404, -0.9999142, -0.9999466, -0.9999672
-0.9999765, -0.99996173, -0.9999384, -0.9999026, -0.9998481, -0.9997665, -0.99964607, -0.999471, -0.99922013, -0.99886584, -0.99837273, -0.99769646, -0.99678206, -0.99556434, -0.99396694, -0.9919042, -0.9892837, -0.986012, -0.9820016, -0.9771819, -0.97151214, -0.9649957, -0.95769435, -0.94974047, -0.9413418, -0.9327806, -0.92440075, -0.91658664, -0.90973336, -0.9042129, -0.9003403, -0.898344, -0.898344, -0.9003403, -0.9042129, -0.90973336, -0.91658664, -0.92440075, -0.9327806, -0.9413418, -0.94974047, -0.95769435, -0.9649957, -0.97151214, -0.9771819, -0.9820016, -0.986012, -0.9892837, -0.9919042, -0.99396694, -0.99556434, -0.99678206, -0.99769646, -0.99837273, -0.99886584, -0.99922013, -0.999471, -0.99964607, -0.9997665, -0.9998481, -0.9999026, -0.9999384, -0.99996173, -0.9999765
-0.99998343, -0.99997294, -0.99995655, -0.9999312, -0.99989283, -0.9998355, -0.9997511, -0.9996286, -0.9994536, -0.9992074, -0.99886584, -0.9983993, -0.99777174, -0.99694014, -0.99585545, -0.9944631, -0.99270546, -0.99052525, -0.9878704, -0.98470026, -0.9809939, -0.9767585, -0.9720372, -0.96691614, -0.96152776, -0.95604974, -0.9506975, -0.945712, -0.9413419, -0.93782204, -0.93535286, -0.93407995, -0.93407995, -0.93535286, -0.93782204, -0.9413419, -0.945712, -0.9506975, -0.95604974, -0.96152776, -0.96691614, -0.9720372, -0.9767585, -0.9809939, -0.98470026, -0.9878704, -0.99052525, -0.99270546, -0.9944631, -0.99585545, -0.99694014, -0.99777174, -0.9983993, -0.99886584, -0.9992074, -0.9994536, -0.9996286, -0.9997511, -0.9998355, -0.99989283, -0.9999312, -0.99995655, -0.99997294, -0.99998343
-0.99998844, -0.9999811, -0.9999698, -0.99995226, -0.9999256, -0.9998859, -0.9998275, -0.999743, -0.99962264, -0.9994536, -0.99922013, -0.9989023, -0.99847645, -0.9979149, -0.99718606, -0.9962554, -0.99508744, -0.99364734, -0.9919042, -0.9898355, -0.9874315, -0.98470026, -0.98167205, -0.9784038, -0.97498, -0.97151214, -0.96813434, -0.9649957, -0.96224946, -0.96004057, -0.9584923, -0.95769435, -0.95769435, -0.9584923, -0.96004057, -0.96224946, -0.9649957, -0.96813434, -0.97151214, -0.97498, -0.9784038, -0.98167205, -0.98470026, -0.9874315, -0.9898355, -0.9919042, -0.99364734, -0.99508744, -0.9962554, -0.99718606, -0.9979149, -0.99847645, -0.9989023, -0.99922013, -0.9994536, -0.99962264, -0.999743, -0.9998275, -0.9998859, -0.9999256, -0.99995226, -0.9999698, -0.9999811, -0.99998844
-0.9999921, -0.99998707, -0.99997926, -0.9999672, -0.9999491, -0.9999219, -0.99988216, -0.99982476, -0.999743, -0.9996286, -0.999471, -0.99925715, -0.99897164, -0.99859667, -0.99811214, -0.9974965, -0.99672765, -0.99578464, -0.9946495, -0.99330986, -0.9917619, -0.9900127, -0.98808366, -0.986012, -0.98385143, -0.98167205, -0.97955686, -0.9775972, -0.9758865, -0.9745133, -0.9735518, -0.97305685, -0.97305685, -0.9735518, -0.9745133, -0.9758865, -0.9775972, -0.97955686, -0.98167205, -0.98385143, -0.986012, -0.98808366, -0.9900127, -0.9917619, -0.99330986, -0.9946495, -0.99578464, -0.99672765, -0.9974965, -0.99811214, -0.99859667, -0.99897164, -0.99925715, -0.999471, -0.9996286, -0.999743, -0.99982476, -0.99988216, -0.9999219, -0.9999491, -0.9999672, -0.99997926, -0.99998707, -0.9999921
-0.9999947, -0.9999913, -0.99998605, -0.9999779, -0.99996567, -0.9999475, -0.9999208, -0.99988216, -0.9998275, -0.9997511, -0.99964607, -0.999504, -0.9993149, -0.9990675, -0.99874884, -0.99834573, -0.9978446, -0.99723274, -0.9964997, -0.995639, -0.9946495, -0.99353683, -0.9923157, -0.99101037, -0.9896549, -0.9882931, -0.98697597, -0.9857594, -0.98470026, -0.98385143, -0.98325825, -0.98295295, -0.98295295, -0.98325825, -0.98385143, -0.98470026, -0.9857594, -0.98697597, -0.9882931, -0.9896549, -0.99101037, -0.9923157, -0.99353683, -0.9946495, -0.995639, -0.9964997, -0.99723274, -0.9978446, -0.99834573, -0.99874884, -0.9990675, -0.9993149, -0.999504, -0.99964607, -0.9997511, -0.9998275, -0.99988216, -0.9999208, -0.9999475, -0.99996567, -0.9999779, -0.99998605, -0.9999913, -0.9999947
-0.9999965, -0.99999416, -0.9999907, -0.9999854, -0.9999772, -0.9999652, -0.9999475, -0.9999219, -0.9998859, -0.9998355, -0.9997665, -0.99967337, -0.9995496, -0.9993883, -0.99918115, -0.9989201, -0.99859667, -0.99820346, -0.9977344, -0.99718606, -0.99655825, -0.99585545, -0.99508744, -0.9942699, -0.9934244, -0.99257785, -0.9917619, -0.99101037, -0.9903575, -0.9898355, -0.989471, -0.9892837, -0.9892837, -0.989471, -0.9898355, -0.9903575, -0.99101037, -0.9917619, -0.99257785, -0.9934244, -0.9942699, -0.99508744, -0.99585545, -0.99655825, -0.99718606, -0.9977344, -0.99820346, -0.99859667, -0.9989201, -0.99918115, -0.9993883, -0.9995496, -0.99967337, -0.9997665, -0.9998355, -0.9998859, -0.9999219, -0.9999475, -0.9999652, -0.9999772, -0.9999854, -0.9999907, -0.99999416, -0.9999965
-0.9999977, -0.99999624, -0.999994, -0.99999046, -0.99998516, -0.9999772, -0.99996567, -0.9999491, -0.9999256, -0.99989283, -0.9998481, -0.99978775, -0.999708, -0.999604, -0.999471, -0.9993037, -0.9990973, -0.9988472, -0.9985498, -0.99820346, -0.9978084, -0.997368, -0.99688846, -0.99637973, -0.99585545, -0.9953323, -0.99482936, -0.99436736, -0.99396694, -0.99364734, -0.9934244, -0.99330986, -0.99330986, -0.9934244, -0.99364734, -0.99396694, -0.99436736, -0.99482936, -0.9953323, -0.99585545, -0.99637973, -0.99688846, -0.997368, -0.9978084, -0.99820346, -0.9985498, -0.9988472, -0.9990973, -0.9993037, -0.999471, -0.999604, -0.999708, -0.99978775, -0.9998481, -0.99989283, -0.9999256, -0.9999491, -0.99996567, -0.9999772, -0.99998516, -0.99999046, -0.999994, -0.99999624, -0.9999977
-0.9999985, -0.99999756, -0.9999961, -0.9999938, -0.99999046, -0.9999854, -0.9999779, -0.9999672, -0.99995226, -0.9999312, -0.9999026, -0.99986404, -0.99981326, -0.9997471, -0.99966264, -0.99955684, -0.9994265, -0.9992691, -0.9990825, -0.99886584, -0.99861956, -0.99834573, -0.9980486, -0.9977344, -0.99741155, -0.9970902, -0.99678206, -0.9964997, -0.9962554, -0.9960607, -0.99592507, -0.99585545, -0.99585545, -0.99592507, -0.9960607, -0.9962554, -0.9964997, -0.99678206, -0.9970902, -0.99741155, -0.9977344, -0.9980486, -0.99834573, -0.99861956, -0.99886584, -0.9990825, -0.9992691, -0.9994265, -0.99955684, -0.99966264, -0.9997471, -0.99981326, -0.99986404, -0.9999026, -0.9999312, -0.99995226, -0.9999672, -0.9999779, -0.9999854, -0.99999046, -0.9999938, -0.9999961, -0.99999756, -0.9999985
-0.99999905, -0.99999845, -0.9999975, -0.9999961, -0.999994, -0.9999907, -0.99998605, -0.99997926, -0.9999698, -0.99995655, -0.9999384, -0.9999142, -0.99988216, -0.99984074, -0.99978775, -0.9997216, -0.99964035, -0.99954236, -0.9994265, -0.99929243, -0.99914026, -0.99897164, -0.9987892, -0.99859667, -0.9983993, -0.99820346, -0.998016, -0.9978446, -0.99769646, -0.99757856, -0.9974965, -0.9974544, -0.9974544, -0.9974965, -0.99757856, -0.99769646, -0.9978446, -0.998016, -0.99820346, -0.9983993, -0.99859667, -0.9987892, -0.99897164, -0.99914026, -0.99929243, -0.9994265, -0.99954236, -0.99964035, -0.9997216, -0.99978775, -0.99984074, -0.99988216, -0.9999142, -0.9999384, -0.99995655, -0.9999698, -0.99997926, -0.99998605, -0.9999907, -0.999994, -0.9999961, -0.9999975, -0.99999845, -0.99999905
-0.9999994, -0.9999991, -0.99999845, -0.99999756, -0.99999624, -0.99999416, -0.9999913, -0.99998707, -0.9999811, -0.99997294, -0.99996173, -0.9999466, -0.99992675, -0.999901, -0.99986833, -0.9998275, -0.9997774, -0.9997171, -0.99964607, -0.99956393, -0.999471, -0.9993682, -0.99925715, -0.99914026, -0.99902076, -0.9989023, -0.9987892, -0.9986858, -0.99859667, -0.99852574, -0.99847645, -0.9984512, -0.9984512, -0.99847645, -0.99852574, -0.99859667, -0.9986858, -0.9987892, -0.9989023, -0.99902076, -0.99914026, -0.99925715, -0.9993682, -0.999471, -0.99956393, -0.99964607, -0.9997171, -0.9997774, -0.9998275, -0.99986833, -0.999901, -0.99992675, -0.9999466, -0.99996173, -0.99997294, -0.9999811, -0.99998707, -0.9999913, -0.99999416, -0.99999624, -0.99999756, -0.99999845, -0.9999991, -0.9999994
-0.9999997, -0.9999994, -0.99999905, -0.9999985, -0.9999977, -0.9999965, -0.9999947, -0.9999921, -0.99998844, -0.99998343, -0.9999765, -0.9999672, -0.9999551, -0.9999394, -0.9999195, -0.99989456, -0.99986404, -0.9998275, -0.9997844, -0.99973464, -0.9996785, -0.9996165, -0.9995496, -0.9994795, -0.99940777, -0.9993367, -0.9992691, -0.9992074, -0.99915415, -0.99911183, -0.9990825, -0.9990675, -0.9990675, -0.9990825, -0.99911183, -0.99915415, -0.9992074, -0.9992691, -0.9993367, -0.99940777, -0.9994795, -0.9995496, -0.9996165, -0.9996785, -0.99973464, -0.9997844, -0.9998275, -0.99986404, -0.99989456, -0.9999195, -0.9999394, -0.9999551, -0.9999672, -0.9999765, -0.99998343, -0.99998844, -0.9999921, -0.9999947, -0.9999965, -0.9999977, -0.9999985, -0.99999905, -0.9999994, -0.9999997

-0.99999976, -0.99999964, -0.9999993, -0.9999989, -0.99999833, -0.99999744, -0.9999961, -0.9999942, -0.9999916, -0.99998796, -0.999983, -0.9999764, -0.9999676, -0.9999562, -0.9999418, -0.9999239, -0.99990183, -0.99987537, -0.9998443, -0.9998083, -0.9997678, -0.99972296, -0.99967474, -0.99962395, -0.99957216, -0.99952084, -0.9994719, -0.9994273, -0.99938893, -0.9993583, -0.9993371, -0.99932617, -0.99932617, -0.9993371, -0.9993583, -0.99938893, -0.9994273, -0.9994719, -0.99952084, -0.99957216, -0.99962395, -0.99967474, -0.99972296, -0.9997678, -0.9998083, -0.9998443, -0.99987537, -0.99990183, -0.9999239, -0.9999418, -0.9999562, -0.9999676, -0.9999764, -0.999983, -0.99998796, -0.9999916, -0.9999942, -0.9999961, -0.99999744, -0.99999833, -0.9999989, -0.9999993, -0.99999964, -0.99999976
-0.99999964, -0.9999993, -0.99999887, -0.9999983, -0.99999726, -0.9999959, -0.99999374, -0.99999064, -0.99998635, -0.99998045, -0.9999723, -0.9999615, -0.9999471, -0.99992853, -0.9999049, -0.99987537, -0.9998392, -0.9997957, -0.99974436, -0.99968505, -0.9996178, -0.99954355, -0.99946326, -0.99937886, -0.99929243, -0.9992069, -0.9991251, -0.9990503, -0.9989859, -0.9989346, -0.998899, -0.9988807, -0.9988807, -0.998899, -0.9989346, -0.9989859, -0.9990503, -0.9991251, -0.9992069, -0.99929243, -0.99937886, -0.99946326, -0.99954355, -0.9996178, -0.99968505, -0.99974436, -0.9997957, -0.9998392, -0.99987537, -0.9999049, -0.99992853, -0.9999471, -0.9999615, -0.9999723, -0.99998045, -0.99998635, -0.99999064, -0.99999374, -0.9999959, -0.99999726, -0.9999983, -0.99999887, -0.9999993, -0.99999964
-0.9999993, -0.99999887, -0.9999983, -0.9999972, -0.9999956, -0.9999933, -0.99998987, -0.99998504, -0.9999781, -0.9999686, -0.9999556, -0.9999381, -0.9999149, -0.99988496, -0.9998467, -0.99979895, -0.99974024, -0.9996694, -0.99958575, -0.9994888, -0.99937886, -0.999257, -0.9991251, -0.9989859, -0.9988432, -0.9987016, -0.998566, -0.99844193, -0.9983347, -0.9982494, -0.99819005, -0.9981596, -0.9981596, -0.99819005, -0.9982494, -0.9983347, -0.99844193, -0.998566, -0.9987016, -0.9988432, -0.9989859, -0.9991251, -0.999257, -0.99937886, -0.9994888, -0.99958575, -0.9996694, -0.99974024, -0.99979895, -0.9998467, -0.99988496, -0.9999149, -0.9999381, -0.9999556, -0.9999686, -0.9999781, -0.99998504, -0.99998987, -0.9999933, -0.9999956, -0.9999972, -0.9999983, -0.99999887, -0.9999993
-0.9999989, -0.9999983, -0.9999972, -0.9999955, -0.999993, -0.9999894, -0.999984, -0.9999764, -0.9999654, -0.99995035, -0.99992967, -0.99990183, -0.99986506, -0.9998174, -0.99975634, -0.9996799, -0.99958575, -0.9994719, -0.9993371, -0.99918056, -0.9990024, -0.9988044, -0.9985896, -0.99836224, -0.99812853, -0.9978959, -0.99767286, -0.9974683, -0.9972913, -0.99715024, -0.997052, -0.9970015, -0.9970015, -0.997052, -0.99715024, -0.9972913, -0.9974683, -0.99767286, -0.9978959, -0.99812853, -0.99836224, -0.9985896, -0.9988044, -0.9990024, -0.99918056, -0.9993371, -0.9994719, -0.99958575, -0.9996799, -0.99975634, -0.9998174, -0.99986506, -0.99990183, -0.99992967, -0.99995035, -0.9999654, -0.9999764, -0.999984, -0.9999894, -0.999993, -0.9999955, -0.9999972, -0.9999983, -0.9999989
-0.99999833, -0.99999726, -0.9999956, -0.999993, -0.9999892, -0.9999836, -0.99997526, -0.9999632, -0.9999463, -0.9999227, -0.9998903, -0.9998467, -0.99978906, -0.9997139, -0.9996178, -0.99949706, -0.9993478, -0.999167, -0.99895203, -0.9987016, -0.9984158, -0.998097, -0.9977498, -0.99738145, -0.9970015, -0.99662226, -0.9962576, -0.9959224, -0.9956319, -0.9953997, -0.99523795, -0.9951548, -0.9951548, -0.99523795, -0.9953997, -0.9956319, -0.9959224, -0.9962576, -0.99662226, -0.9970015, -0.99738145, -0.9977498, -0.998097, -0.9984158, -0.9987016, -0.99895203, -0.999167, -0.9993478, -0.99949706, -0.9996178, -0.9997139, -0.99978906, -0.9998467, -0.9998903, -0.9999227, -0.9999463, -0.9999632, -0.99997526, -0.9999836, -0.9999892, -0.999993, -0.9999956, -0.99999726, -0.99999833
-0.99999744, -0.9999959, -0.9999933, -0.9999894, -0.9999836, -0.9999748, -0.9999621, -0.9999436, -0.99991757, -0.9998812, -0.9998314, -0.9997641, -0.99967474, -0.9995581, -0.9994085, -0.9992197, -0.9989859, -0.9987016, -0.99836224, -0.99796534, -0.99751073, -0.9970015, -0.9964448, -0.9958517, -0.99523795, -0.994623, -0.9940298, -0.9934831, -0.99300796, -0.99262786, -0.9923623, -0.9922259, -0.9922259, -0.9923623, -0.99262786, -0.99300796, -0.9934831, -0.9940298, -0.994623, -0.99523795, -0.9958517, -0.9964448, -0.9970015, -0.99751073, -0.99796534, -0.99836224, -0.9987016, -0.9989859, -0.9992197, -0.9994085, -0.9995581, -0.99967474, -0.9997641, -0.9998314, -0.9998812, -0.99991757, -0.9999436, -0.9999621, -0.9999748, -0.9999836, -0.9999894, -0.9999933, -0.9999959, -0.99999744
-0.9999961, -0.99999374, -0.99998987, -0.999984, -0.99997526, -0.9999621, -0.9999428, -0.9999149, -0.99987537, -0.9998202, -0.99974436, -0.99964166, -0.99950504, -0.99932617, -0.999096, -0.9988044, -0.99844193, -0.9979991, -0.9974683, -0.9968447, -0.99612707, -0.99531955, -0.99443245, -0.9934831, -0.9924963, -0.9915037, -0.9905426, -0.98965394, -0.98887956, -0.9882586, -0.9878242, -0.9876006, -0.9876006, -0.9878242, -0.9882586, -0.98887956, -0.98965394, -0.9905426, -0.9915037, -0.9924963, -0.9934831, -0.99443245, -0.99531955, -0.99612707, -0.9968447, -0.9974683, -0.9979991, -0.99844193, -0.9988044, -0.999096, -0.99932617, -0.99950504, -0.99964166, -0.99974436, -0.9998202, -0.99987537, -0.9999149, -0.9999428, -0.9999621, -0.99997526, -0.999984, -0.99998987, -0.99999374, -0.9999961
-0.9999942, -0.99999064, -0.99998504, -0.9999764, -0.9999632, -0.9999436, -0.9999149, -0.9998734, -0.99981433, -0.9997317, -0.9996178, -0.99946326, -0.999257, -0.9989859, -0.9986355, -0.99819005, -0.99763334, -0.99695015, -0.99612707, -0.9951548, -0.9940298, -0.9927569, -0.991351, -0.9898385, -0.9882586, -0.9866618, -0.9851094, -0.9836686, -0.98240924, -0.9813968, -0.9806873, -0.9803218, -0.9803218, -0.9806873, -0.9813968, -0.98240924, -0.9836686, -0.9851094, -0.9866618, -0.9882586, -0.9898385, -0.991351, -0.9927569, -0.9940298, -0.9951548, -0.99612707, -0.99695015, -0.99763334, -0.99819005, -0.9986355, -0.9989859, -0.999257, -0.99946326, -0.9996178, -0.9997317, -0.99981433, -0.9998734, -0.9999149, -0.9999436, -0.9999632, -0.9999764, -0.99998504, -0.99999064, -0.9999942
-0.9999916, -0.99998635, -0.9999781, -0.9999654, -0.9999463, -0.99991757, -0.99987537, -0.99981433, -0.9997274, -0.9996053, -0.9994366, -0.9992069, -0.998899, -0.9984928, -0.99796534, -0.9972913, -0.9964448, -0.9953997, -0.99413323, -0.99262786, -0.9908751, -0.9888796, -0.9866618, -0.98426205, -0.981741, -0.9791803, -0.9766791, -0.9743487, -0.97230476, -0.9706574, -0.969501, -0.96890455, -0.96890455, -0.969501, -0.9706574, -0.97230476, -0.9743487, -0.9766791, -0.9791803, -0.981741, -0.98426205, -0.9866618, -0.9888796, -0.9908751, -0.99262786, -0.99413323, -0.9953997, -0.9964448, -0.9972913, -0.99796534, -0.9984928, -0.998899, -0.9992069, -0.9994366, -0.9996053, -0.9997274, -0.99981433, -0.99987537, -0.99991757, -0.9999463, -0.9999654, -0.9999781, -0.99998635, -0.9999916
-0.99998796, -0.99998045, -0.9999686, -0.99995035, -0.9999227, -0.9998812, -0.9998202, -0.9997317, -0.9996053, -0.9994273, -0.99918056, -0.9988432, -0.9983892, -0.99778736, -0.9970015, -0.9959918, -0.99471575, -0.9931301, -0.9911954, -0.98887956, -0.9861644, -0.9830515, -0.9795685, -0.9757753, -0.971767, -0.9676737, -0.9636566, -0.9598991, -0.9565929, -0.9539215, -0.95204294, -0.95107293, -0.95107293, -0.95204294, -0.9539215, -0.9565929, -0.9598991, -0.9636566, -0.9676737, -0.971767, -0.9757753, -0.9795685, -0.9830515, -0.9861644, -0.98887956, -0.9911954, -0.9931301, -0.99471575, -0.9959918, -0.9970015, -0.99778736, -0.9983892, -0.9988432, -0.99918056, -0.9994273, -0.9996053, -0.9997317, -0.9998202, -0.9998812, -0.9999227, -0.99995035, -0.9999686, -0.99998045, -0.99998796
-0.999983, -0.9999723, -0.9999556, -0.99992967, -0.9998903, -0.9998314, -0.99974436, -0.9996178, -0.9994366, -0.99918056, -0.99882394, -0.9983347, -0.99767286, -0.9967906, -0.9956319, -0.99413323, -0.9922259, -0.9898385, -0.98690337, -0.9833631, -0.9791803, -0.9743487, -0.96890455, -0.9629366, -0.9565929, -0.9500819, -0.94366515, -0.9376425, -0.9323293, -0.9280284, -0.92499995, -0.9234353, -0.9234353, -0.92499995, -0.9280284, -0.9323293, -0.9376425, -0.94366515, -0.9500819, -0.9565929, -0.9629366, -0.96890455, -0.9743487, -0.9791803, -0.9833631, -0.98690337, -0.9898385, -0.9922259, -0.99413323, -0.9956319, -0.9967906, -0.99767286, -0.9983347, -0.99882394, -0.99918056, -0.9994366, -0.9996178, -0.99974436, -0.9998314, -0.9998903, -0.99992967, -0.9999556, -0.9999723, -0.999983
-0.9999764, -0.9999615, -0.9999381, -0.99990183, -0.9998467, -0.9997641, -0.99964166, -0.99946326, -0.9992069, -0.9988432, -0.9983347, -0.99763334, -0.9966794, -0.9953997, -0.9937079, -0.9915037, -0.9886765, -0.9851094, -0.9806873, -0.9753095, -0.96890455, -0.96145, -0.95299226, -0.94366515, -0.9337014, -0.9234353, -0.9132895, -0.9037497, -0.8953254, -0.8885029, -0.88369876, -0.8812165, -0.8812165, -0.88369876, -0.8885029, -0.8953254, -0.9037497, -0.9132895, -0.9234353, -0.9337014, -0.94366515, -0.95299226, -0.96145, -0.96890455, -0.9753095, -0.9806873, -0.9851094, -0.9886765, -0.9915037, -0.9937079, -0.9953997, -0.9966794, -0.99763334, -0.9983347, -0.9988432, -0.9992069, -0.99946326, -0.99964166, -0.9997641, -0.9998467, -0.99990183, -0.9999381, -0.9999615, -0.9999764
-0.9999676, -0.9999471, -0.9999149, -0.99986506, -0.99978906, -0.99967474, -0.99950504, -0.999257, -0.998899, -0.9983892, -0.99767286, -0.9966794, -0.99531955, -0.9934831, -0.9910368, -0.9878242, -0.9836686, -0.97838, -0.971767, -0.9636566, -0.9539215, -0.94251233, -0.92949355, -0.91507465, -0.8996302, -0.88369876, -0.8679588, -0.8531798, -0.84015596, -0.8296329, -0.8222381, -0.8184227, -0.8184227, -0.8222381, -0.829633, -0.84015596, -0.8531798, -0.8679588, -0.88369876, -0.8996302, -0.91507465, -0.92949355, -0.94251233, -0.9539215, -0.9636566, -0.971767, -0.97838, -0.9836686, -0.9878242, -0.9910368, -0.9934831, -0.99531955, -0.9966794, -0.99767286, -0.9983892, -0.998899, -0.999257, -0.99950504, -0.99967474, -0.99978906, -0.99986506, -0.9999149, -0.9999471, -0.9999676
-0.9999562, -0.99992853, -0.99988496, -0.9998174, -0.9997139, -0.9995581, -0.99932617, -0.9989859, -0.9984928, -0.99778736, -0.9967906, -0.9953997, -0.9934831, -0.9908751, -0.98737264, -0.98273355, -0.9766791, -0.96890455, -0.9590988, -0.94697744, -0.9323293, -0.91507465, -0.8953254, -0.8734359, -0.8500277, -0.8259744, -0.80234367, -0.7803053, -0.76102185, -0.7455441, -0.7347252, -0.7291626, -0.72916263, -0.7347252, -0.745544, -0.76102185, -0.7803053, -0.80234367, -0.8259744, -0.8500277, -0.8734359, -0.8953254, -0.91507465, -0.9323293, -0.9469774, -0.9590988, -0.96890455, -0.9766791, -0.98273355, -0.98737264, -0.9908751, -0.9934831, -0.9953997, -0.9967906, -0.99778736, -0.9984928, -0.9989859, -0.99932617, -0.9995581, -0.9997139, -0.9998174, -0.99988496, -0.99992853, -0.9999562
-0.9999418, -0.9999049, -0.9998467, -0.99975634, -0.9996178, -0.9994085, -0.999096, -0.9986355, -0.99796534, -0.9970015, -0.9956319, -0.9937079, -0.9910368, -0.98737264, -0.98240924, -0.9757753, -0.96703875, -0.95572144, -0.94133425, -0.9234353, -0.9017126, -0.87608624, -0.8468073, -0.8145269, -0.7803053, -0.745544, -0.7118513, -0.6808749, -0.65414274, -0.6329454, -0.61826813, -0.61076677, -0.61076677, -0.61826813, -0.6329454, -0.6541428, -0.6808748, -0.7118513, -0.745544, -0.7803053, -0.8145269, -0.8468073, -0.87608624, -0.9017126, -0.9234353, -0.94133425, -0.95572144, -0.96703875, -0.9757753, -0.98240924, -0.98737264, -0.9910368, -0.9937079, -0.9956319, -0.9970015, -0.99796534, -0.9986355, -0.999096, -0.9994085, -0.9996178, -0.99975634, -0.9998467, -0.9999049, -0.9999418
-0.9999239, -0.99987537, -0.99979895, -0.9996799, -0.99949706, -0.9992197, -0.9988044, -0.99819005, -0.9972913, -0.9959918, -0.99413323, -0.9915037, -0.9878242, -0.98273355, -0.9757753, -0.9663904, -0.9539215, -0.9376425, -0.9168211, -0.8908272, -0.8592838, -0.8222381, -0.7803053, -0.7347252, -0.68728554, -0.6401205, -0.5954414, -0.55528426, -0.521341, -0.49489164, -0.47681722, -0.46765456, -0.46765456, -0.47681716, -0.49489164, -0.5213411, -0.55528426, -0.5954414, -0.6401205, -0.68728554, -0.7347251, -0.7803053, -0.82223797, -0.8592838, -0.8908272, -0.9168211, -0.9376425, -0.9539215, -0.9663904, -0.9757753, -0.98273355, -0.9878242, -0.9915037, -0.99413323, -0.9959918, -0.9972913, -0.99819005, -0.9988044, -0.9992197, -0.99949706, -0.9996799, -0.99979895, -0.99987537, -0.9999239
-0.99990183, -0.9998392, -0.99974024, -0.99958575, -0.9993478, -0.9989859, -0.99844193, -0.99763334, -0.9964448, -0.99471575, -0.9922259, -0.9886765, -0.9836686, -0.9766791, -0.96703875, -0.9539215, -0.9363573, -0.9132895, -0.88369876, -0.8468073, -0.80234367, -0.7508023, -0.69358796, -0.6329454, -0.57165813, -0.51261586, -0.45841178, -0.4110932, -0.37209746, -0.3423259, -0.3222822, -0.31221274, -0.31221274, -0.3222822, -0.3423259, -0.37209746, -0.4110932, -0.45841178, -0.5126159, -0.57165813, -0.6329454, -0.69358796, -0.7508023, -0.80234367, -0.8468073, -0.88369876, -0.9132895, -0.9363573, -0.9539215, -0.96703875, -0.9766791, -0.9836686, -0.9886765, -0.9922259, -0.99471575, -0.9964448, -0.99763334, -0.99844193, -0.9989859, -0.9993478, -0.99958575, -0.99974024, -0.9998392, -0.99990183
-0.99987537, -0.9997957, -0.9996694, -0.9994719, -0.999167, -0.9987016, -0.9979991, -0.99695015, -0.9953997, -0.9931301, -0.9898385, -0.9851094, -0.97838, -0.96890455, -0.95572144, -0.9376425, -0.9132895, -0.8812165, -0.84015596, -0.7893885, -0.7291626, -0.66098964, -0.58761877, -0.51261586, -0.43969652, -0.37209746, -0.31221274, -0.26154032, -0.22084138, -0.19038169, -0.17016074, -0.1600865, -0.1600865, -0.17016073, -0.19038169, -0.2208414, -0.2615403, -0.31221274, -0.37209746, -0.4396965, -0.51261586, -0.58761877, -0.66098964, -0.7291626, -0.7893885, -0.84015596, -0.8812165, -0.9132895, -0.9376425, -0.95572144, -0.96890455, -0.97838, -0.9851094, -0.9898385, -0.9931301, -0.9953997, -0.99695015, -0.9979991, -0.9987016, -0.999167, -0.9994719, -0.9996694, -0.9997957, -0.99987537
