-3.0781408e-12, -5.002157e-12, -8.0635654e-12, -1.2894352e-11, -2.0453592e-11, -3.2183246e-11, -5.0231652e-11, -7.776874e-11, -1.1942855e-10, -1.8191973e-10, -2.7486133e-10, -4.119104e-10, -6.1226574e-10, -9.026459e-10, -1.3198573e-09, -1.9140798e-09, -2.753007e-09, -3.9269836e-09, -5.555268e-09, -7.793526e-09, -1.0842623e-08, -1.495869e-08, -2.0464368e-08, -2.7760953e-08, -3.734104e-08, -4.9801013e-08, -6.5852475e-08, -8.633155e-08, -1.1220447e-07, -1.4456798e-07, -1.8464262e-07, -2.3375671e-07, -2.9331943e-07, -3.647809e-07, -4.4957798e-07, -5.4906485e-07, -6.644286e-07, -7.965914e-07, -9.4610067e-07, -1.1130121e-06, -1.2967713e-06, -1.4961012e-06, -1.7089001e-06, -1.9321672e-06, -2.161955e-06, -2.3933692e-06, -2.6206103e-06, -2.837078e-06, -3.0355309e-06, -3.2083028e-06, -3.3475778e-06, -3.445704e-06, -3.495546e-06, -3.4908444e-06, -3.4265786e-06, -3.299293e-06, -3.1073803e-06, -2.851292e-06, -2.5336583e-06, -2.1593098e-06, -1.7351861e-06, -1.2701378e-06, -7.746243e-07, -2.6032419e-07, 2.6032419e-07, 7.746243e-07, 1.2701378e-06, 1.7351861e-06, 2.1593098e-06, 2.5336583e-06, 2.851292e-06, 3.1073803e-06, 3.299293e-06, 3.4265786e-06, 3.4908444e-06, 3.495546e-06, 3.445704e-06, 3.3475778e-06, 3.2083028e-06, 3.0355309e-06, 2.837078e-06, 2.6206103e-06, 2.3933692e-06, 2.161955e-06, 1.9321672e-06, 1.7089001e-06, 1.4961012e-06, 1.2967713e-06, 1.1130121e-06, 9.4610067e-07, 7.965914e-07, 6.644286e-07, 5.4906485e-07, 4.4957798e-07, 3.647809e-07, 2.9331943e-07, 2.3375671e-07, 1.8464262e-07, 1.4456798e-07, 1.1220447e-07, 8.633155e-08, 6.5852475e-08, 4.9801013e-08, 3.734104e-08, 2.7760953e-08, 2.0464368e-08, 1.495869e-08, 1.0842623e-08, 7.793526e-09, 5.555268e-09, 3.9269836e-09, 2.753007e-09, 1.9140798e-09, 1.3198573e-09, 9.026459e-10, 6.1226574e-10, 4.119104e-10, 2.7486133e-10, 1.8191973e-10, 1.1942855e-10, 7.776874e-11, 5.0231652e-11, 3.2183246e-11, 2.0453592e-11, 1.2894352e-11, 8.0635654e-12, 5.002157e-12, 3.0781408e-12
-4.6933356e-12, -7.6279755e-12, -1.22982935e-11, -1.9669051e-11, -3.120462e-11, -4.9107583e-11, -7.6659526e-11, -1.1870406e-10, -1.82323e-10, -2.7777142e-10, -4.197563e-10, -6.291638e-10, -9.353618e-10, -1.3792321e-09, -2.0171054e-09, -2.9258005e-09, -4.2089767e-09, -6.005017e-09, -8.496644e-09, -1.1922438e-08, -1.6590345e-08, -2.289317e-08, -3.1325868e-08, -4.2504286e-08, -5.7184657e-08, -7.6282866e-08, -1.0089224e-07, -1.3229783e-07, -1.7198545e-07, -2.2164234e-07, -2.831471e-07, -3.5854546e-07, -4.5000914e-07, -5.5977443e-07, -6.900592e-07, -8.4295664e-07, -1.0203046e-06, -1.2235354e-06, -1.453506e-06, -1.7103188e-06, -1.9931372e-06, -2.3000107e-06, -2.6277203e-06, -2.9716582e-06, -3.3257566e-06, -3.682483e-06, -4.0329064e-06, -4.3668556e-06, -4.6731625e-06, -4.94e-06, -5.1552997e-06, -5.3072436e-06, -5.3848016e-06, -5.378294e-06, -5.279946e-06, -5.0843983e-06, -4.7891454e-06, -4.39486e-06, -3.905582e-06, -3.328753e-06, -2.675075e-06, -1.9582053e-06, -1.1942913e-06, -4.0136507e-07, 4.0136507e-07, 1.1942913e-06, 1.9582053e-06, 2.675075e-06, 3.328753e-06, 3.905582e-06, 4.39486e-06, 4.7891454e-06, 5.0843983e-06, 5.279946e-06, 5.378294e-06, 5.3848016e-06, 5.3072436e-06, 5.1552997e-06, 4.94e-06, 4.6731625e-06, 4.3668556e-06, 4.0329064e-06, 3.682483e-06, 3.3257566e-06, 2.9716582e-06, 2.6277203e-06, 2.3000107e-06, 1.9931372e-06, 1.7103188e-06, 1.453506e-06, 1.2235354e-06, 1.0203046e-06, 8.4295664e-07, 6.900592e-07, 5.5977443e-07, 4.5000914e-07, 3.5854546e-07, 2.831471e-07, 2.2164234e-07, 1.7198545e-07, 1.3229783e-07, 1.0089224e-07, 7.6282866e-08, 5.7184657e-08, 4.2504286e-08, 3.1325868e-08, 2.289317e-08, 1.6590345e-08, 1.1922438e-08, 8.496644e-09, 6.005017e-09, 4.2089767e-09, 2.9258005e-09, 2.0171054e-09, 1.3792321e-09, 9.353618e-10, 6.291638e-10, 4.197563e-10, 2.7777142e-10, 1.82323e-10, 1.1870406e-10, 7.6659526e-11, 4.9107583e-11, 3.120462e-11, 1.9669051e-11, 1.22982935e-11, 7.6279755e-12, 4.6933356e-12
-7.100119e-12, -1.1541323e-11, -1.861048e-11, -2.9768913e-11, -4.7235445e-11, -7.4347646e-11, -1.16079556e-10, -1.7977436e-10, -2.761709e-10, -4.208231e-10, -6.36043e-10, -9.535243e-10, -1.4178424e-09, -2.0910649e-09, -3.058737e-09, -4.4375494e-09, -6.385008e-09, -9.111441e-09, -1.2894655e-08, -1.8097488e-08, -2.5188422e-08, -3.476523e-08, -4.7581413e-08, -6.457483e-08, -8.689755e-08, -1.15945475e-07, -1.5338549e-07, -2.0117777e-07, -2.6158966e-07, -3.3719724e-07, -4.308703e-07, -5.4573565e-07, -6.8511486e-07, -8.5243136e-07, -1.0510834e-06, -1.2842817e-06, -1.5548517e-06, -1.8650015e-06, -2.216065e-06, -2.6082232e-06, -3.0402257e-06, -3.5091189e-06, -4.0100094e-06, -4.5358765e-06, -5.077465e-06, -5.6232693e-06, -6.15964e-06, -6.6710186e-06, -7.14031e-06, -7.5494017e-06, -7.8798e-06, -8.113382e-06, -8.2332235e-06, -8.224462e-06, -8.075146e-06, -7.777022e-06, -7.3262104e-06, -6.7237033e-06, -5.975658e-06, -5.093452e-06, -4.0934665e-06, -2.9966232e-06, -1.8276651e-06, -6.142316e-07, 6.142316e-07, 1.8276651e-06, 2.9966232e-06, 4.0934665e-06, 5.093452e-06, 5.975658e-06, 6.7237033e-06, 7.3262104e-06, 7.777022e-06, 8.075146e-06, 8.224462e-06, 8.2332235e-06, 8.113382e-06, 7.8798e-06, 7.5494017e-06, 7.14031e-06, 6.6710186e-06, 6.15964e-06, 5.6232693e-06, 5.077465e-06, 4.5358765e-06, 4.0100094e-06, 3.5091189e-06, 3.0402257e-06, 2.6082232e-06, 2.216065e-06, 1.8650015e-06, 1.5548517e-06, 1.2842817e-06, 1.0510834e-06, 8.5243136e-07, 6.8511486e-07, 5.4573565e-07, 4.308703e-07, 3.3719724e-07, 2.6158966e-07, 2.0117777e-07, 1.5338549e-07, 1.15945475e-07, 8.689755e-08, 6.457483e-08, 4.7581413e-08, 3.476523e-08, 2.5188422e-08, 1.8097488e-08, 1.2894655e-08, 9.111441e-09, 6.385008e-09, 4.4375494e-09, 3.058737e-09, 2.0910649e-09, 1.4178424e-09, 9.535243e-10, 6.36043e-10, 4.208231e-10, 2.761709e-10, 1.7977436e-10, 1.16079556e-10, 7.4347646e-11, 4.7235445e-11, 2.9768913e-11, 1.861048e-11, 1.1541323e-11, 7.100119e-12
-1.06571705e-11, -1.7326002e-11, -2.7942558e-11, -4.4703293e-11, -7.0943675e-11, -1.116821e-10, -1.7439912e-10, -2.701408e-10, -4.1506448e-10, -6.3257827e-10, -9.562684e-10, -1.4338551e-09, -2.1324722e-09, -3.1456209e-09, -4.602207e-09, -6.678116e-09, -9.610823e-09, -1.371754e-08, -1.9417373e-08, -2.7257887e-08, -3.7946304e-08, -5.238535e-08, -7.17133e-08, -9.734749e-08, -1.3102961e-07, -1.7487082e-07, -2.3139329e-07, -3.0356415e-07, -3.9481725e-07, -5.0905595e-07, -6.5063097e-07, -8.242859e-07, -1.0350634e-06, -1.2881643e-06, -1.5887572e-06, -1.9417316e-06, -2.3513985e-06, -2.8211393e-06, -3.3530132e-06, -3.9473366e-06, -4.6022565e-06, -5.313337e-06, -6.0731977e-06, -6.8712257e-06, -7.693407e-06, -8.5223055e-06, -9.337213e-06, -1.0114509e-05, -1.0828224e-05, -1.1450818e-05, -1.1954162e-05, -1.2310668e-05, -1.2494558e-05, -1.2483173e-05, -1.22582705e-05, -1.18072385e-05, -1.1124102e-05, -1.0210309e-05, -9.075171e-06, -7.735954e-06, -6.2175486e-06, -4.5517654e-06, -2.7762444e-06, -9.330392e-07, 9.330392e-07, 2.7762444e-06, 4.5517654e-06, 6.2175486e-06, 7.735954e-06, 9.075171e-06, 1.0210309e-05, 1.1124102e-05, 1.18072385e-05, 1.22582705e-05, 1.2483173e-05, 1.2494558e-05, 1.2310668e-05, 1.1954162e-05, 1.1450818e-05, 1.0828224e-05, 1.0114509e-05, 9.337213e-06, 8.5223055e-06, 7.693407e-06, 6.8712257e-06, 6.0731977e-06, 5.313337e-06, 4.6022565e-06, 3.9473366e-06, 3.3530132e-06, 2.8211393e-06, 2.3513985e-06, 1.9417316e-06, 1.5887572e-06, 1.2881643e-06, 1.0350634e-06, 8.242859e-07, 6.5063097e-07, 5.0905595e-07, 3.9481725e-07, 3.0356415e-07, 2.3139329e-07, 1.7487082e-07, 1.3102961e-07, 9.734749e-08, 7.17133e-08, 5.238535e-08, 3.7946304e-08, 2.7257887e-08, 1.9417373e-08, 1.371754e-08, 9.610823e-09, 6.678116e-09, 4.602207e-09, 3.1456209e-09, 2.1324722e-09, 1.4338551e-09, 9.562684e-10, 6.3257827e-10, 4.1506448e-10, 2.701408e-10, 1.7439912e-10, 1.116821e-10, 7.0943675e-11, 4.4703293e-11, 2.7942558e-11, 1.7326002e-11, 1.06571705e-11
-1.5871292e-11, -2.5806864e-11, -4.1626428e-11, -6.6605596e-11, -1.05719426e-10, -1.6645488e-10, -2.5997424e-10, -4.0276454e-10, -6.189465e-10, -9.434744e-10, -1.4265125e-09, -2.1393542e-09, -3.1823224e-09, -4.6951807e-09, -6.8706676e-09, -9.971841e-09, -1.4353979e-08, -2.0491797e-08, -2.9012693e-08, -4.0736634e-08, -5.6723053e-08, -7.832468e-08, -1.0724793e-07, -1.4561823e-07, -1.9604865e-07, -2.617077e-07, -3.4638254e-07, -4.545306e-07, -5.913128e-07, -7.6259903e-07, -9.749358e-07, -1.2354653e-06, -1.551785e-06, -1.9317388e-06, -2.3831287e-06, -2.9133469e-06, -3.5289231e-06, -4.234998e-06, -5.034729e-06, -5.92866e-06, -6.914069e-06, -7.984351e-06, -9.128459e-06, -1.0330475e-05, -1.1569344e-05, -1.2818837e-05, -1.4047778e-05, -1.52205685e-05, -1.629805e-05, -1.7238668e-05, -1.7999933e-05, -1.8540168e-05, -1.8820389e-05, -1.8806293e-05, -1.847025e-05, -1.7793096e-05, -1.676571e-05, -1.5390175e-05, -1.3680465e-05, -1.166258e-05, -9.374065e-06, -6.862933e-06, -4.186024e-06, -1.4068604e-06, 1.4068604e-06, 4.186024e-06, 6.862933e-06, 9.374065e-06, 1.166258e-05, 1.3680465e-05, 1.5390175e-05, 1.676571e-05, 1.7793096e-05, 1.847025e-05, 1.8806293e-05, 1.8820389e-05, 1.8540168e-05, 1.7999933e-05, 1.7238668e-05, 1.629805e-05, 1.52205685e-05, 1.4047778e-05, 1.2818837e-05, 1.1569344e-05, 1.0330475e-05, 9.128459e-06, 7.984351e-06, 6.914069e-06, 5.92866e-06, 5.034729e-06, 4.234998e-06, 3.5289231e-06, 2.9133469e-06, 2.3831287e-06, 1.9317388e-06, 1.551785e-06, 1.2354653e-06, 9.749358e-07, 7.6259903e-07, 5.913128e-07, 4.545306e-07, 3.4638254e-07, 2.617077e-07, 1.9604865e-07, 1.4561823e-07, 1.0724793e-07, 7.832468e-08, 5.6723053e-08, 4.0736634e-08, 2.9012693e-08, 2.0491797e-08, 1.4353979e-08, 9.971841e-09, 6.8706676e-09, 4.6951807e-09, 3.1823224e-09, 2.1393542e-09, 1.4265125e-09, 9.434744e-10, 6.189465e-10, 4.0276454e-10, 2.5997424e-10, 1.6645488e-10, 1.05719426e-10, 6.6605596e-11, 4.1626428e-11, 2.5806864e-11, 1.5871292e-11
-2.3451675e-11, -3.8138416e-11, -6.1526825e-11, -9.846347e-11, -1.563112e-10, -2.461524e-10, -3.8451411e-10, -5.958119e-10, -9.157751e-10, -1.3961925e-09, -2.1114075e-09, -3.1671037e-09, -4.712037e-09, -6.953502e-09, -1.0177446e-08, -1.4774257e-08, -2.1271344e-08, -3.0373634e-08, -4.3013095e-08, -6.040816e-08, -8.4133625e-08, -1.1620105e-07, -1.5914877e-07, -2.1613987e-07, -2.9106457e-07, -3.8864218e-07, -5.14516e-07, -6.7533125e-07, -8.7878607e-07, -1.1336409e-06, -1.4496718e-06, -1.837552e-06, -2.3086438e-06, -2.8746874e-06, -3.5473752e-06, -4.337799e-06, -5.2557807e-06, -6.309078e-06, -7.502501e-06, -8.836966e-06, -1.0308518e-05, -1.1907395e-05, -1.36172e-05, -1.5414238e-05, -1.7267124e-05, -1.9136694e-05, -2.0976362e-05, -2.273289e-05, -2.4347659e-05, -2.5758416e-05, -2.690148e-05, -2.771432e-05, -2.81384e-05, -2.8122195e-05, -2.7624112e-05, -2.6615257e-05, -2.5081788e-05, -2.3026665e-05, -2.0470688e-05, -1.7452732e-05, -1.4028999e-05, -1.0271436e-05, -6.265248e-06, -2.1056933e-06, 2.1056933e-06, 6.265248e-06, 1.0271436e-05, 1.4028999e-05, 1.7452732e-05, 2.0470688e-05, 2.3026665e-05, 2.5081788e-05, 2.6615257e-05, 2.7624112e-05, 2.8122195e-05, 2.81384e-05, 2.771432e-05, 2.690148e-05, 2.5758416e-05, 2.4347659e-05, 2.273289e-05, 2.0976362e-05, 1.9136694e-05, 1.7267124e-05, 1.5414238e-05, 1.36172e-05, 1.1907395e-05, 1.0308518e-05, 8.836966e-06, 7.502501e-06, 6.309078e-06, 5.2557807e-06, 4.337799e-06, 3.5473752e-06, 2.8746874e-06, 2.3086438e-06, 1.837552e-06, 1.4496718e-06, 1.1336409e-06, 8.7878607e-07, 6.7533125e-07, 5.14516e-07, 3.8864218e-07, 2.9106457e-07, 2.1613987e-07, 1.5914877e-07, 1.1620105e-07, 8.4133625e-08, 6.040816e-08, 4.3013095e-08, 3.0373634e-08, 2.1271344e-08, 1.4774257e-08, 1.0177446e-08, 6.953502e-09, 4.712037e-09, 3.1671037e-09, 2.1114075e-09, 1.3961925e-09, 9.157751e-10, 5.958119e-10, 3.8451411e-10, 2.461524e-10, 1.563112e-10, 9.846347e-11, 6.1526825e-11, 3.8138416e-11, 2.3451675e-11
-3.4381428e-11, -5.5921576e-11, -9.022976e-11, -1.4442109e-10, -2.2930699e-10, -3.6116443e-10, -5.6427185e-10, -8.7450497e-10, -1.3443764e-09, -2.05002e-09, -3.1007552e-09, -4.6520268e-09, -6.922693e-09, -1.0217822e-08, -1.4958358e-08, -2.1719162e-08, -3.1277107e-08, -4.4670887e-08, -6.327421e-08, -8.888361e-08, -1.2382199e-07, -1.7105751e-07, -2.3433721e-07, -3.1833216e-07, -4.2878978e-07, -5.726855e-07, -7.5836437e-07, -9.956583e-07, -1.2959625e-06, -1.6722533e-06, -2.13902e-06, -2.712092e-06, -3.4083355e-06, -4.2451934e-06, -5.2400583e-06, -6.4094543e-06, -7.768043e-06, -9.327455e-06, -1.1094967e-05, -1.3072097e-05, -1.5253158e-05, -1.7623848e-05, -2.0160014e-05, -2.2826667e-05, -2.5577361e-05, -2.8354088e-05, -3.1087744e-05, -3.36993e-05, -3.6101643e-05, -3.820223e-05, -3.9906277e-05, -4.1120646e-05, -4.175811e-05, -4.174176e-05, -4.1009473e-05, -3.951796e-05, -3.7246362e-05, -3.4198798e-05, -3.0406027e-05, -2.5925698e-05, -2.0841351e-05, -1.5260004e-05, -9.308463e-06, -3.1285495e-06, 3.1285495e-06, 9.308463e-06, 1.5260004e-05, 2.0841351e-05, 2.5925698e-05, 3.0406027e-05, 3.4198798e-05, 3.7246362e-05, 3.951796e-05, 4.1009473e-05, 4.174176e-05, 4.175811e-05, 4.1120646e-05, 3.9906277e-05, 3.820223e-05, 3.6101643e-05, 3.36993e-05, 3.1087744e-05, 2.8354088e-05, 2.5577361e-05, 2.2826667e-05, 2.0160014e-05, 1.7623848e-05, 1.5253158e-05, 1.3072097e-05, 1.1094967e-05, 9.327455e-06, 7.768043e-06, 6.4094543e-06, 5.2400583e-06, 4.2451934e-06, 3.4083355e-06, 2.712092e-06, 2.13902e-06, 1.6722533e-06, 1.2959625e-06, 9.956583e-07, 7.5836437e-07, 5.726855e-07, 4.2878978e-07, 3.1833216e-07, 2.3433721e-07, 1.7105751e-07, 1.2382199e-07, 8.888361e-08, 6.327421e-08, 4.4670887e-08, 3.1277107e-08, 2.1719162e-08, 1.4958358e-08, 1.0217822e-08, 6.922693e-09, 4.6520268e-09, 3.1007552e-09, 2.05002e-09, 1.3443764e-09, 8.7450497e-10, 5.6427185e-10, 3.6116443e-10, 2.2930699e-10, 1.4442109e-10, 9.022976e-11, 5.5921576e-11, 3.4381428e-11
-5.0010555e-11, -8.1355124e-11, -1.3128773e-10, -2.1017249e-10, -3.337606e-10, -5.2577154e-10, -8.215932e-10, -1.273529e-09, -1.9581565e-09, -2.9865281e-09, -4.5181423e-09, -6.7798576e-09, -1.0091167e-08, -1.4897543e-08, -2.1813849e-08, -3.1680027e-08, -4.5631555e-08, -6.518709e-08, -9.235578e-08, -1.297662e-07, -1.8081822e-07, -2.4985795e-07, -3.4237414e-07, -4.6521194e-07, -6.267976e-07, -8.373626e-07, -1.1091533e-06, -1.4566059e-06, -1.8964613e-06, -2.4477943e-06, -3.131918e-06, -3.972135e-06, -4.9932946e-06, -6.2211207e-06, -7.681294e-06, -9.398251e-06, -1.1393728e-05, -1.36850285e-05, -1.6283095e-05, -1.9190413e-05, -2.2398874e-05, -2.5887715e-05, -2.9621642e-05, -3.3549386e-05, -3.7602753e-05, -4.1696447e-05, -4.5728757e-05, -4.9583217e-05, -5.313137e-05, -5.623658e-05, -5.8758822e-05, -6.05604e-05, -6.151218e-05, -6.150024e-05, -6.0432394e-05, -5.824427e-05, -5.4904565e-05, -5.041899e-05, -4.483259e-05, -3.823029e-05, -3.073532e-05, -2.2505707e-05, -1.372883e-05, -4.614317e-06, 4.614317e-06, 1.372883e-05, 2.2505707e-05, 3.073532e-05, 3.823029e-05, 4.483259e-05, 5.041899e-05, 5.4904565e-05, 5.824427e-05, 6.0432394e-05, 6.150024e-05, 6.151218e-05, 6.05604e-05, 5.8758822e-05, 5.623658e-05, 5.313137e-05, 4.9583217e-05, 4.5728757e-05, 4.1696447e-05, 3.7602753e-05, 3.3549386e-05, 2.9621642e-05, 2.5887715e-05, 2.2398874e-05, 1.9190413e-05, 1.6283095e-05, 1.36850285e-05, 1.1393728e-05, 9.398251e-06, 7.681294e-06, 6.2211207e-06, 4.9932946e-06, 3.972135e-06, 3.131918e-06, 2.4477943e-06, 1.8964613e-06, 1.4566059e-06, 1.1091533e-06, 8.373626e-07, 6.267976e-07, 4.6521194e-07, 3.4237414e-07, 2.4985795e-07, 1.8081822e-07, 1.297662e-07, 9.235578e-08, 6.518709e-08, 4.5631555e-08, 3.1680027e-08, 2.1813849e-08, 1.4897543e-08, 1.0091167e-08, 6.7798576e-09, 4.5181423e-09, 2.9865281e-09, 1.9581565e-09, 1.273529e-09, 8.215932e-10, 5.2577154e-10, 3.337606e-10, 2.1017249e-10, 1.3128773e-10, 8.1355124e-11, 5.0010555e-11
-7.2174766e-11, -1.1742929e-10, -1.8953339e-10, -3.0346523e-10, -4.819939e-10, -7.5941436e-10, -1.1869042e-09, -1.8401227e-09, -2.8298703e-09, -4.3168686e-09, -6.532018e-09, -9.80382e-09, -1.459505e-08, -2.1551148e-08, -3.1563257e-08, -4.5849127e-08, -6.605549e-08, -9.438558e-08, -1.3375524e-07, -1.8798067e-07, -2.6199973e-07, -3.6212722e-07, -4.963412e-07, -6.745963e-07, -9.091514e-07, -1.2148994e-06, -1.6096751e-06, -2.1145138e-06, -2.753824e-06, -3.5554333e-06, -4.550459e-06, -5.7729458e-06, -7.259232e-06, -9.046975e-06, -1.11738145e-05, -1.3675629e-05, -1.6584407e-05, -1.9925725e-05, -2.371591e-05, -2.795899e-05, -3.2643544e-05, -3.7739657e-05, -4.31962e-05, -4.8938615e-05, -5.4867556e-05, -6.0858558e-05, -6.676303e-05, -7.241061e-05, -7.761325e-05, -8.21707e-05, -8.587761e-05, -8.853179e-05, -8.9943525e-05, -8.994515e-05, -8.840082e-05, -8.521545e-05, -8.0342405e-05, -7.378937e-05, -6.562186e-05, -5.5964e-05, -4.4996254e-05, -3.2950324e-05, -2.0101088e-05, -6.7562073e-06, 6.7562073e-06, 2.0101088e-05, 3.2950324e-05, 4.4996254e-05, 5.5964e-05, 6.562186e-05, 7.378937e-05, 8.0342405e-05, 8.521545e-05, 8.840082e-05, 8.994515e-05, 8.9943525e-05, 8.853179e-05, 8.587761e-05, 8.21707e-05, 7.761325e-05, 7.241061e-05, 6.676303e-05, 6.0858558e-05, 5.4867556e-05, 4.8938615e-05, 4.31962e-05, 3.7739657e-05, 3.2643544e-05, 2.795899e-05, 2.371591e-05, 1.9925725e-05, 1.6584407e-05, 1.3675629e-05, 1.11738145e-05, 9.046975e-06, 7.259232e-06, 5.7729458e-06, 4.550459e-06, 3.5554333e-06, 2.753824e-06, 2.1145138e-06, 1.6096751e-06, 1.2148994e-06, 9.091514e-07, 6.745963e-07, 4.963412e-07, 3.6212722e-07, 2.6199973e-07, 1.8798067e-07, 1.3375524e-07, 9.438558e-08, 6.605549e-08, 4.5849127e-08, 3.1563257e-08, 2.1551148e-08, 1.459505e-08, 9.80382e-09, 6.532018e-09, 4.3168686e-09, 2.8298703e-09, 1.8401227e-09, 1.1869042e-09, 7.5941436e-10, 4.819939e-10, 3.0346523e-10, 1.8953339e-10, 1.1742929e-10, 7.2174766e-11
-1.0334596e-10, -1.6817171e-10, -2.7147676e-10, -4.3473844e-10, -6.9061296e-10, -1.0882987e-09, -1.70123e-09, -2.6379967e-09, -4.057665e-09, -6.191028e-09, -9.369745e-09, -1.4065798e-08, -2.0944283e-08, -3.093311e-08, -4.5313787e-08, -6.583811e-08, -9.487577e-08, -1.355984e-07, -1.9220495e-07, -2.7019303e-07, -3.766791e-07, -5.2076746e-07, -7.139658e-07, -9.706389e-07, -1.3084859e-06, -1.7490189e-06, -2.3180132e-06, -3.045888e-06, -3.9679608e-06, -5.1245233e-06, -6.5606637e-06, -8.325753e-06, -1.0472534e-05, -1.3055726e-05, -1.6130094e-05, -1.9747937e-05, -2.3955998e-05, -2.8791808e-05, -3.4279583e-05, -4.0425763e-05, -4.7214453e-05, -5.460294e-05, -6.251773e-05, -7.0851245e-05, -7.945992e-05, -8.816347e-05, -9.6746444e-05, -0.00010496153, -0.0001125354, -0.00011917675, -0.00012458656, -0.00012847007, -0.00013055043, -0.00013058266, -0.00012836794, -0.00012376667, -0.000116709794, -0.00010720744, -9.535414e-05, -8.132988e-05, -6.539713e-05, -4.789309e-05, -2.9218203e-05, -9.820809e-06, 9.820809e-06, 2.9218203e-05, 4.789309e-05, 6.539713e-05, 8.132988e-05, 9.535414e-05, 0.00010720744, 0.000116709794, 0.00012376667, 0.00012836794, 0.00013058266, 0.00013055043, 0.00012847007, 0.00012458656, 0.00011917675, 0.0001125354, 0.00010496153, 9.6746444e-05, 8.816347e-05, 7.945992e-05, 7.0851245e-05, 6.251773e-05, 5.460294e-05, 4.7214453e-05, 4.0425763e-05, 3.4279583e-05, 2.8791808e-05, 2.3955998e-05, 1.9747937e-05, 1.6130094e-05, 1.3055726e-05, 1.0472534e-05, 8.325753e-06, 6.5606637e-06, 5.1245233e-06, 3.9679608e-06, 3.045888e-06, 2.3180132e-06, 1.7490189e-06, 1.3084859e-06, 9.706389e-07, 7.139658e-07, 5.2076746e-07, 3.766791e-07, 2.7019303e-07, 1.9220495e-07, 1.355984e-07, 9.487577e-08, 6.583811e-08, 4.5313787e-08, 3.093311e-08, 2.0944283e-08, 1.4065798e-08, 9.369745e-09, 6.191028e-09, 4.057665e-09, 2.6379967e-09, 1.70123e-09, 1.0882987e-09, 6.9061296e-10, 4.3473844e-10, 2.7147676e-10, 1.6817171e-10, 1.0334596e-10
-1.4681951e-10, -2.38953e-10, -3.8580075e-10, -6.1791855e-10, -9.81777e-10, -1.5474014e-09, -2.4193396e-09, -3.752227e-09, -5.7726366e-09, -8.809398e-09, -1.333518e-08, -2.002283e-08, -2.9820775e-08, -4.4052605e-08, -6.4546924e-08, -9.380416e-08, -1.3520793e-07, -1.9328844e-07, -2.7404568e-07, -3.8533838e-07, -5.373433e-07, -7.430856e-07, -1.0190366e-06, -1.385766e-06, -1.8686312e-06, -2.4984686e-06, -3.3122465e-06, -4.3536174e-06, -5.6732993e-06, -7.329191e-06, -9.386133e-06, -1.19151855e-05, -1.4992339e-05, -1.8696515e-05, -2.3106822e-05, -2.8298935e-05, -3.4340672e-05, -4.1286752e-05, -4.917283e-05, -5.800912e-05, -6.777373e-05, -7.840625e-05, -8.9801884e-05, -0.00010180672, -0.00011421473, -0.00012676694, -0.00013915318, -0.00015101713, -0.00016196445, -0.00017157439, -0.00017941454, -0.00018505838, -0.00018810456, -0.00018819771, -0.00018504862, -0.00017845366, -0.00016831122, -0.00015463422, -0.00013755787, -0.00011734142, -9.43636e-05, -6.9111855e-05, -4.2165364e-05, -1.4172976e-05, 1.4172976e-05, 4.2165364e-05, 6.9111855e-05, 9.43636e-05, 0.00011734142, 0.00013755787, 0.00015463422, 0.00016831122, 0.00017845366, 0.00018504862, 0.00018819771, 0.00018810456, 0.00018505838, 0.00017941454, 0.00017157439, 0.00016196445, 0.00015101713, 0.00013915318, 0.00012676694, 0.00011421473, 0.00010180672, 8.9801884e-05, 7.840625e-05, 6.777373e-05, 5.800912e-05, 4.917283e-05, 4.1286752e-05, 3.4340672e-05, 2.8298935e-05, 2.3106822e-05, 1.8696515e-05, 1.4992339e-05, 1.19151855e-05, 9.386133e-06, 7.329191e-06, 5.6732993e-06, 4.3536174e-06, 3.3122465e-06, 2.4984686e-06, 1.8686312e-06, 1.385766e-06, 1.0190366e-06, 7.430856e-07, 5.373433e-07, 3.8533838e-07, 2.7404568e-07, 1.9328844e-07, 1.3520793e-07, 9.380416e-08, 6.4546924e-08, 4.4052605e-08, 2.9820775e-08, 2.002283e-08, 1.333518e-08, 8.809398e-09, 5.7726366e-09, 3.752227e-09, 2.4193396e-09, 1.5474014e-09, 9.81777e-10, 6.1791855e-10, 3.8580075e-10, 2.38953e-10, 1.4681951e-10
