-0.9997886, -0.999694, -0.99956304, -0.9993849, -0.999146, -0.9988308, -0.99842125, -0.99789786, -0.99724007, -0.9964276, -0.99544203, -0.99426955, -0.99290305, -0.9913451, -0.9896113, -0.9877323, -0.9857552, -0.9837434, -0.9817752, -0.97993845, -0.97832507, -0.9770231, -0.9761083, -0.9756363, -0.9756363, -0.9761083, -0.9770231, -0.97832507, -0.97993845, -0.9817752, -0.9837434, -0.9857552, -0.9877323, -0.9896113, -0.9913451, -0.99290305, -0.99426955, -0.99544203, -0.9964276, -0.99724007, -0.99789786, -0.99842125, -0.9988308, -0.999146, -0.9993849, -0.99956304, -0.999694, -0.9997886

-0.999811, -0.9997263, -0.9996093, -0.99944985, -0.9992363, -0.9989543, -0.9985879, -0.99811965, -0.997531, -0.9968038, -0.99592143, -0.99487126, -0.99364686, -0.9922503, -0.9906954, -0.98900914, -0.9872338, -0.9854263, -0.9836567, -0.98200434, -0.9805522, -0.97937983, -0.97855586, -0.97813046, -0.97813046, -0.97855586, -0.97937983, -0.9805522, -0.98200434, -0.9836567, -0.9854263, -0.9872338, -0.98900914, -0.9906954, -0.9922503, -0.99364686, -0.99487126, -0.99592143, -0.9968038, -0.997531, -0.99811965, -0.9985879, -0.9989543, -0.9992363, -0.99944985, -0.9996093, -0.9997263, -0.999811
-0.9997263, -0.9996029, -0.9994316, -0.99919754, -0.9988824, -0.9984643, -0.99791825, -0.9972159, -0.99632734, -0.9952218, -0.99387074, -0.9922503, -0.9903462, -0.98815715, -0.9857006, -0.9830164, -0.9801697, -0.97725195, -0.97437805, -0.9716804, -0.969299, -0.9673698, -0.9660103, -0.9653074, -0.9653074, -0.9660103, -0.9673698, -0.969299, -0.9716804, -0.97437805, -0.97725195, -0.9801697, -0.9830164, -0.9857006, -0.98815715, -0.9903462, -0.9922503, -0.99387074, -0.9952218, -0.99632734, -0.9972159, -0.99791825, -0.9984643, -0.9988824, -0.99919754, -0.9994316, -0.9996029, -0.9997263
-0.9996093, -0.9994316, -0.99918425, -0.99884456, -0.9983848, -0.9977715, -0.9969653, -0.99592143, -0.9945906, -0.99292177, -0.99086493, -0.9883766, -0.9854263, -0.98200434, -0.97813046, -0.9738618, -0.969299, -0.9645886, -0.9599193, -0.95551217, -0.9516045, -0.94842756, -0.9461833, -0.9450214, -0.9450214, -0.9461833, -0.94842756, -0.9516045, -0.95551217, -0.9599193, -0.9645886, -0.969299, -0.9738618, -0.97813046, -0.98200434, -0.9854263, -0.9883766, -0.99086493, -0.99292177, -0.9945906, -0.99592143, -0.9969653, -0.9977715, -0.9983848, -0.99884456, -0.99918425, -0.9994316, -0.9996093
-0.99944985, -0.99919754, -0.99884456, -0.99835736, -0.9976942, -0.9968038, -0.99562484, -0.99408615, -0.9921081, -0.989605, -0.98649055, -0.982686, -0.97813046, -0.9727949, -0.9666976, -0.9599193, -0.95261544, -0.9450214, -0.937448, -0.9302647, -0.92387086, -0.918658, -0.9149686, -0.9130564, -0.9130564, -0.9149686, -0.918658, -0.92387086, -0.9302647, -0.937448, -0.9450214, -0.95261544, -0.9599193, -0.9666976, -0.9727949, -0.97813046, -0.982686, -0.98649055, -0.989605, -0.9921081, -0.99408615, -0.99562484, -0.9968038, -0.9976942, -0.99835736, -0.99884456, -0.99919754, -0.99944985
-0.9992363, -0.9988824, -0.9983848, -0.9976942, -0.9967479, -0.9954681, -0.9937598, -0.9915107, -0.9885917, -0.98486054, -0.9801697, -0.97437805, -0.9673698, -0.9590776, -0.9495112, -0.9387856, -0.92714393, -0.9149686, -0.9027724, -0.89116883, -0.8808209, -0.8723758, -0.8663961, -0.8632964, -0.8632964, -0.8663961, -0.8723758, -0.8808208, -0.89116883, -0.9027724, -0.9149686, -0.92714393, -0.9387856, -0.9495112, -0.9590776, -0.9673698, -0.97437805, -0.9801697, -0.98486054, -0.9885917, -0.9915107, -0.9937598, -0.9954681, -0.9967479, -0.9976942, -0.9983848, -0.9988824, -0.9992363
-0.9989543, -0.9984643, -0.9977715, -0.9968038, -0.9954681, -0.99364686, -0.9911941, -0.9879333, -0.9836567, -0.97813046, -0.97110456, -0.96233296, -0.9516045, -0.9387856, -0.92387086, -0.9070353, -0.888675, -0.8694221, -0.85012394, -0.83178234, -0.81546074, -0.8021756, -0.79279196, -0.78793603, -0.78793603, -0.79279196, -0.8021756, -0.81546074, -0.8317824, -0.850124, -0.8694221, -0.888675, -0.9070353, -0.92387086, -0.9387856, -0.9516045, -0.96233296, -0.97110456, -0.97813046, -0.9836567, -0.9879333, -0.9911941, -0.99364686, -0.9954681, -0.9968038, -0.9977715, -0.9984643, -0.9989543
-0.9985879, -0.99791825, -0.9969653, -0.99562484, -0.9937598, -0.9911941, -0.9877048, -0.9830164, -0.9767984, -0.9686702, -0.95821655, -0.9450214, -0.92872286, -0.9090908, -0.88611996, -0.8601211, -0.8317824, -0.8021756, -0.7726883, -0.7448932, -0.7203814, -0.70060116, -0.68672836, -0.67958266, -0.67958266, -0.68672836, -0.70060116, -0.7203814, -0.74489313, -0.7726883, -0.8021756, -0.8317824, -0.8601211, -0.8861201, -0.9090908, -0.928723, -0.9450214, -0.95821655, -0.9686702, -0.9767984, -0.9830164, -0.9877048, -0.9911941, -0.9937598, -0.99562484, -0.9969653, -0.99791825, -0.9985879
-0.99811965, -0.9972159, -0.99592143, -0.99408615, -0.9915107, -0.9879333, -0.9830164, -0.97633505, -0.9673698, -0.95551217, -0.9400919, -0.92043746, -0.8959792, -0.8663961, -0.8317824, -0.79279196, -0.75069916, -0.70733047, -0.6648678, -0.6255796, -0.5915616, -0.56455344, -0.5458511, -0.53629535, -0.53629535, -0.5458511, -0.56455344, -0.5915616, -0.6255796, -0.66486776, -0.70733047, -0.75069916, -0.79279196, -0.83178234, -0.8663961, -0.8959792, -0.92043746, -0.940092, -0.95551217, -0.9673698, -0.97633505, -0.9830164, -0.9879333, -0.9915107, -0.99408615, -0.99592143, -0.9972159, -0.99811965
-0.997531, -0.99632734, -0.9945906, -0.9921081, -0.9885917, -0.9836567, -0.9767984, -0.9673698, -0.95456874, -0.937448, -0.9149686, -0.88611996, -0.850124, -0.8067073, -0.7563799, -0.70060116, -0.64172584, -0.5826999, -0.5266056, -0.47622925, -0.43378958, -0.4008628, -0.37845322, -0.36712497, -0.36712497, -0.37845322, -0.4008628, -0.43378955, -0.47622928, -0.5266056, -0.58269995, -0.64172584, -0.70060116, -0.7563799, -0.80670744, -0.850124, -0.88611996, -0.9149686, -0.937448, -0.95456874, -0.9673698, -0.9767984, -0.9836567, -0.9885917, -0.9921081, -0.9945906, -0.99632734, -0.997531
-0.9968038, -0.9952218, -0.99292177, -0.989605, -0.98486054, -0.97813046, -0.9686702, -0.95551217, -0.937448, -0.91305625, -0.8808208, -0.83938223, -0.78793603, -0.72670573, -0.657297, -0.5826999, -0.506833, -0.43378955, -0.36712497, -0.30945364, -0.262407, -0.22683024, -0.20306051, -0.1911774, -0.1911774, -0.20306048, -0.22683026, -0.26240703, -0.30945364, -0.36712497, -0.43378955, -0.506833, -0.5826999, -0.657297, -0.72670573, -0.78793603, -0.8393821, -0.8808209, -0.9130564, -0.937448, -0.95551217, -0.9686702, -0.97813046, -0.98486054, -0.989605, -0.99292177, -0.9952218, -0.9968038
-0.99592143, -0.99387074, -0.99086493, -0.98649055, -0.9801697, -0.97110456, -0.95821655, -0.940092, -0.9149686, -0.8808209, -0.83562744, -0.7778862, -0.70733047, -0.62557954, -0.53629535, -0.4445642, -0.35572106, -0.27422193, -0.20306048, -0.14378887, -0.0968917, -0.062237732, -0.039451957, -0.028166888, -0.028166888, -0.039451957, -0.062237732, -0.0968917, -0.14378887, -0.2030605, -0.27422193, -0.35572106, -0.4445642, -0.53629535, -0.6255796, -0.70733047, -0.7778863, -0.83562744, -0.8808208, -0.9149686, -0.9400919, -0.95821655, -0.97110456, -0.9801697, -0.98649055, -0.99086493, -0.99387074, -0.99592143
-0.99487126, -0.9922503, -0.9883766, -0.982686, -0.97437805, -0.96233296, -0.9450214, -0.92043746, -0.88611996, -0.8393821, -0.7778863, -0.70060116, -0.60885745, -0.506833, -0.4008628, -0.29775095, -0.20306048, -0.120257825, -0.05081026, 0.0052493326, 0.05203723, 0.090026215, 0.11677845, 0.13058805, 0.13058805, 0.11677845, 0.09002621, 0.05203723, 0.0052493326, -0.05081026, -0.12025782, -0.20306048, -0.29775098, -0.4008628, -0.506833, -0.60885745, -0.70060116, -0.7778862, -0.83938223, -0.88611996, -0.92043746, -0.9450214, -0.96233296, -0.97437805, -0.982686, -0.9883766, -0.9922503, -0.99487126
-0.99364686, -0.9903462, -0.9854263, -0.97813046, -0.9673698, -0.9516045, -0.928723, -0.8959792, -0.850124, -0.78793603, -0.70733047, -0.60885745, -0.49675497, -0.37845322, -0.26240703, -0.15560327, -0.062237732, 0.016543841, 0.090026215, 0.15907723, 0.21950094, 0.267716, 0.30113396, 0.318194, 0.318194, 0.30113396, 0.267716, 0.21950094, 0.15907723, 0.090026215, 0.016543843, -0.062237732, -0.15560329, -0.26240703, -0.37845317, -0.49675497, -0.60885745, -0.70733047, -0.78793603, -0.850124, -0.8959792, -0.92872286, -0.9516045, -0.9673698, -0.97813046, -0.9854263, -0.9903462, -0.99364686
-0.9922503, -0.98815715, -0.98200434, -0.9727949, -0.9590776, -0.9387856, -0.9090908, -0.8663961, -0.80670744, -0.72670573, -0.6255796, -0.506833, -0.37845317, -0.2505662, -0.13200529, -0.028166888, 0.064418375, 0.15907723, 0.2513804, 0.33547065, 0.40641704, 0.4609988, 0.49768117, 0.5160283, 0.5160283, 0.49768117, 0.46099886, 0.40641704, 0.33547068, 0.2513804, 0.15907723, 0.06441838, -0.028166888, -0.13200529, -0.2505662, -0.37845322, -0.506833, -0.62557954, -0.72670573, -0.80670744, -0.8663961, -0.9090908, -0.9387856, -0.9590776, -0.9727949, -0.98200434, -0.98815715, -0.9922503
-0.9906954, -0.9857006, -0.97813046, -0.9666976, -0.9495112, -0.92387086, -0.8861201, -0.83178234, -0.7563799, -0.657297, -0.53629535, -0.4008628, -0.26240703, -0.13200529, -0.01695898, 0.090026215, 0.20397091, 0.318194, 0.4245177, 0.5160283, 0.5887538, 0.64172006, 0.6758073, 0.6923936, 0.6923936, 0.6758073, 0.64172006, 0.5887538, 0.5160283, 0.42451763, 0.318194, 0.2039709, 0.090026215, -0.01695898, -0.13200529, -0.26240703, -0.4008628, -0.53629535, -0.657297, -0.7563799, -0.8317824, -0.88611996, -0.92387086, -0.9495112, -0.9666976, -0.97813046, -0.9857006, -0.9906954
-0.98900914, -0.9830164, -0.9738618, -0.9599193, -0.9387856, -0.9070353, -0.8601211, -0.79279196, -0.70060116, -0.5826999, -0.4445642, -0.29775098, -0.15560329, -0.028166888, 0.090026215, 0.21950094, 0.3529488, 0.47932845, 0.5887538, 0.6758073, 0.7399954, 0.7838707, 0.8108024, 0.82353276, 0.82353276, 0.8108024, 0.7838707, 0.7399954, 0.6758073, 0.5887538, 0.47932845, 0.35294884, 0.21950094, 0.090026215, -0.028166888, -0.15560327, -0.29775095, -0.4445642, -0.5826999, -0.70060116, -0.79279196, -0.8601211, -0.9070353, -0.9387856, -0.9599193, -0.9738618, -0.9830164, -0.98900914
-0.9872338, -0.9801697, -0.969299, -0.95261544, -0.92714393, -0.888675, -0.8317824, -0.75069916, -0.64172584, -0.506833, -0.35572106, -0.20306048, -0.062237732, 0.06441838, 0.20397091, 0.3529488, 0.49768117, 0.6242784, 0.724513, 0.79757816, 0.84747994, 0.8795617, 0.8983992, 0.907067, 0.907067, 0.8983992, 0.8795617, 0.84747994, 0.79757816, 0.724513, 0.6242784, 0.49768117, 0.3529488, 0.20397091, 0.06441838, -0.062237732, -0.20306048, -0.35572106, -0.506833, -0.64172584, -0.75069916, -0.8317824, -0.888675, -0.92714393, -0.95261544, -0.969299, -0.9801697, -0.9872338
-0.9854263, -0.97725195, -0.9645886, -0.9450214, -0.9149686, -0.8694221, -0.8021756, -0.70733047, -0.58269995, -0.43378955, -0.27422193, -0.12025782, 0.016543843, 0.15907723, 0.318194, 0.47932845, 0.6242784, 0.7399954, 0.82353276, 0.8795617, 0.9152447, 0.9369399, 0.94916064, 0.95463955, 0.95463955, 0.94916064, 0.9369399, 0.9152447, 0.8795617, 0.82353276, 0.7399954, 0.6242784, 0.47932845, 0.31819397, 0.15907723, 0.016543841, -0.120257825, -0.27422193, -0.43378955, -0.5826999, -0.70733047, -0.8021756, -0.8694221, -0.9149686, -0.9450214, -0.9645886, -0.97725195, -0.9854263
-0.9836567, -0.97437805, -0.9599193, -0.937448, -0.9027724, -0.850124, -0.7726883, -0.66486776, -0.5266056, -0.36712497, -0.20306048, -0.05081026, 0.090026215, 0.2513804, 0.42451763, 0.5887538, 0.724513, 0.82353276, 0.8892329, 0.9301697, 0.95463955, 0.96872944, 0.97632235, 0.9796255, 0.9796255, 0.97632235, 0.96872944, 0.95463955, 0.9301697, 0.8892329, 0.82353276, 0.724513, 0.5887538, 0.4245177, 0.2513804, 0.090026215, -0.05081026, -0.20306048, -0.36712497, -0.5266056, -0.6648678, -0.7726883, -0.850124, -0.9027724, -0.937448, -0.9599193, -0.97437805, -0.9836567
-0.98200434, -0.9716804, -0.95551217, -0.9302647, -0.89116883, -0.8317824, -0.74489313, -0.6255796, -0.47622925, -0.30945364, -0.14378887, 0.0052493326, 0.15907723, 0.33547068, 0.5160283, 0.6758073, 0.79757816, 0.8795617, 0.9301697, 0.959717, 0.97632235, 0.98532224, 0.98990595, 0.99181664, 0.99181664, 0.98990595, 0.98532224, 0.97632235, 0.959717, 0.9301697, 0.8795617, 0.79757816, 0.6758073, 0.5160283, 0.33547068, 0.15907723, 0.0052493326, -0.14378887, -0.30945364, -0.47622925, -0.62557954, -0.7448932, -0.83178234, -0.89116883, -0.9302647, -0.95551217, -0.9716804, -0.98200434
-0.9805522, -0.969299, -0.9516045, -0.92387086, -0.8808208, -0.81546074, -0.7203814, -0.5915616, -0.4337896, -0.26240703, -0.0968917, 0.05203723, 0.21950096, 0.40641704, 0.5887538, 0.7399954, 0.84747994, 0.9152447, 0.95463955, 0.97632235, 0.98774594, 0.99349153, 0.996187, 0.99723274, 0.99723274, 0.996187, 0.99349153, 0.98774594, 0.97632235, 0.95463955, 0.9152447, 0.84747994, 0.7399954, 0.5887538, 0.40641704, 0.21950094, 0.05203723, -0.0968917, -0.26240703, -0.43378958, -0.5915616, -0.7203814, -0.81546074, -0.8808209, -0.92387086, -0.9516045, -0.969299, -0.9805522
-0.97937983, -0.9673698, -0.94842756, -0.918658, -0.8723758, -0.8021756, -0.70060116, -0.5645535, -0.4008628, -0.22683027, -0.062237732, 0.09002621, 0.267716, 0.46099886, 0.64172006, 0.7838707, 0.8795617, 0.9369399, 0.96872944, 0.98532224, 0.99349153, 0.99723274, 0.9987796, 0.9993031, 0.9993031, 0.9987796, 0.99723274, 0.99349153, 0.98532224, 0.96872944, 0.9369399, 0.8795617, 0.7838707, 0.6417201, 0.4609988, 0.267716, 0.090026215, -0.062237732, -0.22683024, -0.4008628, -0.56455344, -0.70060116, -0.8021756, -0.8723758, -0.918658, -0.94842756, -0.9673698, -0.97937983
-0.97855586, -0.9660103, -0.9461833, -0.9149686, -0.8663961, -0.79279196, -0.68672836, -0.5458511, -0.37845322, -0.20306048, -0.039451957, 0.11677845, 0.30113396, 0.49768117, 0.6758073, 0.8108024, 0.8983992, 0.94916064, 0.97632235, 0.98990595, 0.996187, 0.9987796, 0.9996738, 0.9999017, 0.9999017, 0.9996738, 0.9987796, 0.996187, 0.98990595, 0.97632235, 0.94916064, 0.8983992, 0.8108024, 0.6758073, 0.49768117, 0.30113396, 0.11677845, -0.039451957, -0.20306051, -0.37845322, -0.5458511, -0.68672836, -0.79279196, -0.8663961, -0.9149686, -0.9461833, -0.9660103, -0.97855586
-0.97813046, -0.9653074, -0.9450214, -0.9130564, -0.8632964, -0.78793603, -0.67958266, -0.53629535, -0.36712497, -0.1911774, -0.028166888, 0.13058805, 0.318194, 0.5160283, 0.6923936, 0.82353276, 0.907067, 0.95463955, 0.9796255, 0.99181664, 0.99723274, 0.9993031, 0.9999017, 0.9999962, 0.9999962, 0.9999017, 0.9993031, 0.99723274, 0.99181664, 0.9796255, 0.95463955, 0.907067, 0.82353276, 0.6923936, 0.5160283, 0.318194, 0.13058805, -0.028166888, -0.1911774, -0.36712497, -0.53629535, -0.67958266, -0.78793603, -0.8632964, -0.9130564, -0.9450214, -0.9653074, -0.97813046
-0.97813046, -0.9653074, -0.9450214, -0.9130564, -0.8632964, -0.78793603, -0.67958266, -0.53629535, -0.36712497, -0.1911774, -0.028166888, 0.13058805, 0.318194, 0.5160283, 0.6923936, 0.82353276, 0.907067, 0.95463955, 0.9796255, 0.99181664, 0.99723274, 0.9993031, 0.9999017, 0.9999962, 0.9999962, 0.9999017, 0.9993031, 0.99723274, 0.99181664, 0.9796255, 0.95463955, 0.907067, 0.82353276, 0.6923936, 0.5160283, 0.318194, 0.13058805, -0.028166888, -0.1911774, -0.36712497, -0.53629535, -0.67958266, -0.78793603, -0.8632964, -0.9130564, -0.9450214, -0.9653074, -0.97813046
-0.97855586, -0.9660103, -0.9461833, -0.9149686, -0.8663961, -0.79279196, -0.68672836, -0.5458511, -0.37845322, -0.20306051, -0.039451957, 0.11677845, 0.30113396, 0.49768117, 0.6758073, 0.8108024, 0.8983992, 0.94916064, 0.97632235, 0.98990595, 0.996187, 0.9987796, 0.9996738, 0.9999017, 0.9999017, 0.9996738, 0.9987796, 0.996187, 0.98990595, 0.97632235, 0.94916064, 0.8983992, 0.8108024, 0.6758073, 0.49768117, 0.30113396, 0.11677845, -0.039451957, -0.20306048, -0.37845322, -0.5458511, -0.68672836, -0.79279196, -0.8663961, -0.9149686, -0.9461833, -0.9660103, -0.97855586
-0.97937983, -0.9673698, -0.94842756, -0.918658, -0.8723758, -0.8021756, -0.70060116, -0.56455344, -0.4008628, -0.22683024, -0.062237732, 0.090026215, 0.267716, 0.4609988, 0.6417201, 0.7838707, 0.8795617, 0.9369399, 0.96872944, 0.98532224, 0.99349153, 0.99723274, 0.9987796, 0.9993031, 0.9993031, 0.9987796, 0.99723274, 0.99349153, 0.98532224, 0.96872944, 0.9369399, 0.8795617, 0.7838707, 0.64172006, 0.46099886, 0.267716, 0.09002621, -0.062237732, -0.22683027, -0.4008628, -0.5645535, -0.70060116, -0.8021756, -0.8723758, -0.918658, -0.94842756, -0.9673698, -0.97937983
-0.9805522, -0.969299, -0.9516045, -0.92387086, -0.8808209, -0.81546074, -0.7203814, -0.5915616, -0.43378958, -0.26240703, -0.0968917, 0.05203723, 0.21950094, 0.40641704, 0.5887538, 0.7399954, 0.84747994, 0.9152447, 0.95463955, 0.97632235, 0.98774594, 0.99349153, 0.996187, 0.99723274, 0.99723274, 0.996187, 0.99349153, 0.98774594, 0.97632235, 0.95463955, 0.9152447, 0.84747994, 0.7399954, 0.5887538, 0.40641704, 0.21950096, 0.05203723, -0.0968917, -0.26240703, -0.4337896, -0.5915616, -0.7203814, -0.81546074, -0.8808208, -0.92387086, -0.9516045, -0.969299, -0.9805522
-0.98200434, -0.9716804, -0.95551217, -0.9302647, -0.89116883, -0.83178234, -0.7448932, -0.62557954, -0.47622925, -0.30945364, -0.14378887, 0.0052493326, 0.15907723, 0.33547068, 0.5160283, 0.6758073, 0.79757816, 0.8795617, 0.9301697, 0.959717, 0.97632235, 0.98532224, 0.98990595, 0.99181664, 0.99181664, 0.98990595, 0.98532224, 0.97632235, 0.959717, 0.9301697, 0.8795617, 0.79757816, 0.6758073, 0.5160283, 0.33547068, 0.15907723, 0.0052493326, -0.14378887, -0.30945364, -0.47622925, -0.6255796, -0.74489313, -0.8317824, -0.89116883, -0.9302647, -0.95551217, -0.9716804, -0.98200434
-0.9836567, -0.97437805, -0.9599193, -0.937448, -0.9027724, -0.850124, -0.7726883, -0.6648678, -0.5266056, -0.36712497, -0.20306048, -0.05081026, 0.090026215, 0.2513804, 0.4245177, 0.5887538, 0.724513, 0.82353276, 0.8892329, 0.9301697, 0.95463955, 0.96872944, 0.97632235, 0.9796255, 0.9796255, 0.97632235, 0.96872944, 0.95463955, 0.9301697, 0.8892329, 0.82353276, 0.724513, 0.5887538, 0.42451763, 0.2513804, 0.090026215, -0.05081026, -0.20306048, -0.36712497, -0.5266056, -0.66486776, -0.7726883, -0.850124, -0.9027724, -0.937448, -0.9599193, -0.97437805, -0.9836567
-0.9854263, -0.97725195, -0.9645886, -0.9450214, -0.9149686, -0.8694221, -0.8021756, -0.70733047, -0.5826999, -0.43378955, -0.27422193, -0.120257825, 0.016543841, 0.15907723, 0.31819397, 0.47932845, 0.6242784, 0.7399954, 0.82353276, 0.8795617, 0.9152447, 0.9369399, 0.94916064, 0.95463955, 0.95463955, 0.94916064, 0.9369399, 0.9152447, 0.8795617, 0.82353276, 0.7399954, 0.6242784, 0.47932845, 0.318194, 0.15907723, 0.016543843, -0.12025782, -0.27422193, -0.43378955, -0.58269995, -0.70733047, -0.8021756, -0.8694221, -0.9149686, -0.9450214, -0.9645886, -0.97725195, -0.9854263
-0.9872338, -0.9801697, -0.969299, -0.95261544, -0.92714393, -0.888675, -0.8317824, -0.75069916, -0.64172584, -0.506833, -0.35572106, -0.20306048, -0.062237732, 0.06441838, 0.20397091, 0.3529488, 0.49768117, 0.6242784, 0.724513, 0.79757816, 0.84747994, 0.8795617, 0.8983992, 0.907067, 0.907067, 0.8983992, 0.8795617, 0.84747994, 0.79757816, 0.724513, 0.6242784, 0.49768117, 0.3529488, 0.20397091, 0.06441838, -0.062237732, -0.20306048, -0.35572106, -0.506833, -0.64172584, -0.75069916, -0.8317824, -0.888675, -0.92714393, -0.95261544, -0.969299, -0.9801697, -0.9872338
-0.98900914, -0.9830164, -0.9738618, -0.9599193, -0.9387856, -0.9070353, -0.8601211, -0.79279196, -0.70060116, -0.5826999, -0.4445642, -0.29775095, -0.15560327, -0.028166888, 0.090026215, 0.21950094, 0.35294884, 0.47932845, 0.5887538, 0.6758073, 0.7399954, 0.7838707, 0.8108024, 0.82353276, 0.82353276, 0.8108024, 0.7838707, 0.7399954, 0.6758073, 0.5887538, 0.47932845, 0.3529488, 0.21950094, 0.090026215, -0.028166888, -0.15560329, -0.29775098, -0.4445642, -0.5826999, -0.70060116, -0.79279196, -0.8601211, -0.9070353, -0.9387856, -0.9599193, -0.9738618, -0.9830164, -0.98900914
-0.9906954, -0.9857006, -0.97813046, -0.9666976, -0.9495112, -0.92387086, -0.88611996, -0.8317824, -0.7563799, -0.657297, -0.53629535, -0.4008628, -0.26240703, -0.13200529, -0.01695898, 0.090026215, 0.2039709, 0.318194, 0.42451763, 0.5160283, 0.5887538, 0.64172006, 0.6758073, 0.6923936, 0.6923936, 0.6758073, 0.64172006, 0.5887538, 0.5160283, 0.4245177, 0.318194, 0.20397091, 0.090026215, -0.01695898, -0.13200529, -0.26240703, -0.4008628, -0.53629535, -0.657297, -0.7563799, -0.83178234, -0.8861201, -0.92387086, -0.9495112, -0.9666976, -0.97813046, -0.9857006, -0.9906954
-0.9922503, -0.98815715, -0.98200434, -0.9727949, -0.9590776, -0.9387856, -0.9090908, -0.8663961, -0.80670744, -0.72670573, -0.62557954, -0.506833, -0.37845322, -0.2505662, -0.13200529, -0.028166888, 0.06441838, 0.15907723, 0.2513804, 0.33547068, 0.40641704, 0.46099886, 0.49768117, 0.5160283, 0.5160283, 0.49768117, 0.4609988, 0.40641704, 0.33547065, 0.2513804, 0.15907723, 0.064418375, -0.028166888, -0.13200529, -0.2505662, -0.37845317, -0.506833, -0.6255796, -0.72670573, -0.80670744, -0.8663961, -0.9090908, -0.9387856, -0.9590776, -0.9727949, -0.98200434, -0.98815715, -0.9922503
-0.99364686, -0.9903462, -0.9854263, -0.97813046, -0.9673698, -0.9516045, -0.92872286, -0.8959792, -0.850124, -0.78793603, -0.70733047, -0.60885745, -0.49675497, -0.37845317, -0.26240703, -0.15560329, -0.062237732, 0.016543843, 0.090026215, 0.15907723, 0.21950094, 0.267716, 0.30113396, 0.318194, 0.318194, 0.30113396, 0.267716, 0.21950094, 0.15907723, 0.090026215, 0.016543841, -0.062237732, -0.15560327, -0.26240703, -0.37845322, -0.49675497, -0.60885745, -0.70733047, -0.78793603, -0.850124, -0.8959792, -0.928723, -0.9516045, -0.9673698, -0.97813046, -0.9854263, -0.9903462, -0.99364686
-0.99487126, -0.9922503, -0.9883766, -0.982686, -0.97437805, -0.96233296, -0.9450214, -0.92043746, -0.88611996, -0.83938223, -0.7778862, -0.70060116, -0.60885745, -0.506833, -0.4008628, -0.29775098, -0.20306048, -0.12025782, -0.05081026, 0.0052493326, 0.05203723, 0.09002621, 0.11677845, 0.13058805, 0.13058805, 0.11677845, 0.090026215, 0.05203723, 0.0052493326, -0.05081026, -0.120257825, -0.20306048, -0.29775095, -0.4008628, -0.506833, -0.60885745, -0.70060116, -0.7778863, -0.8393821, -0.88611996, -0.92043746, -0.9450214, -0.96233296, -0.97437805, -0.982686, -0.9883766, -0.9922503, -0.99487126
-0.99592143, -0.99387074, -0.99086493, -0.98649055, -0.9801697, -0.97110456, -0.95821655, -0.9400919, -0.9149686, -0.8808208, -0.83562744, -0.7778863, -0.70733047, -0.6255796, -0.53629535, -0.4445642, -0.35572106, -0.27422193, -0.2030605, -0.14378887, -0.0968917, -0.062237732, -0.039451957, -0.028166888, -0.028166888, -0.039451957, -0.062237732, -0.0968917, -0.14378887, -0.20306048, -0.27422193, -0.35572106, -0.4445642, -0.53629535, -0.62557954, -0.70733047, -0.7778862, -0.83562744, -0.8808209, -0.9149686, -0.940092, -0.95821655, -0.97110456, -0.9801697, -0.98649055, -0.99086493, -0.99387074, -0.99592143
-0.9968038, -0.9952218, -0.99292177, -0.989605, -0.98486054, -0.97813046, -0.9686702, -0.95551217, -0.937448, -0.9130564, -0.8808209, -0.8393821, -0.78793603, -0.72670573, -0.657297, -0.5826999, -0.506833, -0.43378955, -0.36712497, -0.30945364, -0.26240703, -0.22683026, -0.20306048, -0.1911774, -0.1911774, -0.20306051, -0.22683024, -0.262407, -0.30945364, -0.36712497, -0.43378955, -0.506833, -0.5826999, -0.657297, -0.72670573, -0.78793603, -0.83938223, -0.8808208, -0.91305625, -0.937448, -0.95551217, -0.9686702, -0.97813046, -0.98486054, -0.989605, -0.99292177, -0.9952218, -0.9968038
-0.997531, -0.99632734, -0.9945906, -0.9921081, -0.9885917, -0.9836567, -0.9767984, -0.9673698, -0.95456874, -0.937448, -0.9149686, -0.88611996, -0.850124, -0.80670744, -0.7563799, -0.70060116, -0.64172584, -0.58269995, -0.5266056, -0.47622928, -0.43378955, -0.4008628, -0.37845322, -0.36712497, -0.36712497, -0.37845322, -0.4008628, -0.43378958, -0.47622925, -0.5266056, -0.5826999, -0.64172584, -0.70060116, -0.7563799, -0.8067073, -0.850124, -0.88611996, -0.9149686, -0.937448, -0.95456874, -0.9673698, -0.9767984, -0.9836567, -0.9885917, -0.9921081, -0.9945906, -0.99632734, -0.997531
-0.99811965, -0.9972159, -0.99592143, -0.99408615, -0.9915107, -0.9879333, -0.9830164, -0.97633505, -0.9673698, -0.95551217, -0.940092, -0.92043746, -0.8959792, -0.8663961, -0.83178234, -0.79279196, -0.75069916, -0.70733047, -0.66486776, -0.6255796, -0.5915616, -0.56455344, -0.5458511, -0.53629535, -0.53629535, -0.5458511, -0.56455344, -0.5915616, -0.6255796, -0.6648678, -0.70733047, -0.75069916, -0.79279196, -0.8317824, -0.8663961, -0.8959792, -0.92043746, -0.9400919, -0.95551217, -0.9673698, -0.97633505, -0.9830164, -0.9879333, -0.9915107, -0.99408615, -0.99592143, -0.9972159, -0.99811965
