-0.57165813, -0.43969652, -0.30211645, -0.17016073, -0.05185402, 0.053673126, 0.17093349, 0.2996681, 0.43109778, 0.5539724, 0.6586119, 0.7402318, 0.79914194, 0.83858097, 0.8623666, 0.87347674, 0.87347674, 0.8623666, 0.83858097, 0.79914194, 0.7402318, 0.65861183, 0.5539724, 0.43109778, 0.2996681, 0.17093349, 0.053673126, -0.05185402, -0.17016073, -0.30211645, -0.43969652, -0.57165813
-0.6329454, -0.51261586, -0.38192832, -0.2513676, -0.13004921, -0.02345645, 0.075055055, 0.18413627, 0.2996681, 0.41397056, 0.51857144, 0.6068193, 0.6754909, 0.7245242, 0.7555729, 0.77052104, 0.77052116, 0.7555729, 0.7245242, 0.6754909, 0.6068193, 0.51857144, 0.41397056, 0.2996681, 0.18413627, 0.075055055, -0.02345645, -0.13004921, -0.2513676, -0.38192832, -0.51261586, -0.6329454
-0.69358796, -0.58761877, -0.46765456, -0.3423259, -0.2208414, -0.11021111, -0.014121779, 0.075055055, 0.17093349, 0.26916078, 0.36367348, 0.44837624, 0.51857144, 0.57165223, 0.6068193, 0.6242435, 0.6242435, 0.6068193, 0.57165223, 0.5185714, 0.44837624, 0.36367348, 0.26916075, 0.17093349, 0.075055055, -0.014121779, -0.11021111, -0.2208414, -0.3423259, -0.46765456, -0.58761877, -0.69358796
-0.7508023, -0.66098964, -0.55528426, -0.43969652, -0.3222822, -0.21067587, -0.11021111, -0.02345645, 0.053673126, 0.13297509, 0.21137393, 0.28428358, 0.34732032, 0.39701304, 0.43109778, 0.44837624, 0.44837624, 0.43109778, 0.3970131, 0.34732032, 0.28428358, 0.2113739, 0.13297509, 0.053673126, -0.02345645, -0.11021111, -0.21067587, -0.3222822, -0.4396965, -0.55528426, -0.66098964, -0.7508023
-0.80234367, -0.7291626, -0.6401205, -0.53850776, -0.43022975, -0.3222822, -0.2208414, -0.13004921, -0.05185402, 0.013776063, 0.075055055, 0.13297509, 0.18413627, 0.22540879, 0.2543048, 0.26916078, 0.26916075, 0.2543048, 0.22540882, 0.18413627, 0.13297507, 0.075055055, 0.013776063, -0.05185402, -0.13004921, -0.2208414, -0.3222822, -0.43022975, -0.53850776, -0.64012057, -0.7291626, -0.80234367
-0.8468073, -0.7893885, -0.7177265, -0.6329454, -0.53850776, -0.43969652, -0.3423259, -0.2513676, -0.17016073, -0.100357324, -0.04232471, 0.004370956, 0.043347612, 0.075055055, 0.09744135, 0.10902162, 0.109021604, 0.09744137, 0.075055055, 0.043347612, 0.0043709567, -0.04232471, -0.100357324, -0.17016073, -0.2513676, -0.3423259, -0.4396965, -0.53850776, -0.6329454, -0.7177265, -0.7893885, -0.8468073
-0.88369876, -0.84015596, -0.78489244, -0.7177265, -0.64012057, -0.55528426, -0.46765456, -0.38192832, -0.30211645, -0.23101436, -0.17016073, -0.1201094, -0.08079477, -0.05185402, -0.032858126, -0.02345645, -0.02345645, -0.032858122, -0.05185402, -0.08079477, -0.12010942, -0.17016073, -0.23101436, -0.30211645, -0.38192832, -0.46765456, -0.55528426, -0.6401205, -0.7177265, -0.78489244, -0.84015596, -0.88369876
-0.9132895, -0.8812165, -0.84015596, -0.7893885, -0.7291626, -0.66098964, -0.58761877, -0.51261586, -0.4396965, -0.37209746, -0.31221274, -0.2615403, -0.2208414, -0.19038169, -0.17016073, -0.1600865, -0.1600865, -0.17016074, -0.19038169, -0.22084138, -0.26154032, -0.31221274, -0.37209746, -0.43969652, -0.51261586, -0.58761877, -0.66098964, -0.7291626, -0.7893885, -0.84015596, -0.8812165, -0.9132895
-0.9363573, -0.9132895, -0.88369876, -0.8468073, -0.80234367, -0.7508023, -0.69358796, -0.6329454, -0.57165813, -0.5126159, -0.45841178, -0.4110932, -0.37209746, -0.3423259, -0.3222822, -0.31221274, -0.31221274, -0.3222822, -0.3423259, -0.37209746, -0.4110932, -0.45841178, -0.51261586, -0.57165813, -0.6329454, -0.69358796, -0.7508023, -0.80234367, -0.8468073, -0.88369876, -0.9132895, -0.9363573

-0.9396714, -0.91764903, -0.88928187, -0.85373557, -0.81063616, -0.760339, -0.70410484, -0.6440699, -0.58298, -0.52376556, -0.46911946, -0.4212144, -0.3816083, -0.35130036, -0.33086383, -0.32058793, -0.3205879, -0.33086383, -0.35130036, -0.3816083, -0.42121443, -0.46911952, -0.5237655, -0.58298, -0.6440699, -0.70410484, -0.76033914, -0.81063616, -0.85373557, -0.88928187, -0.91764903, -0.9396714
-0.91764903, -0.8868965, -0.847306, -0.79802704, -0.7391183, -0.67188627, -0.59892756, -0.5237655, -0.45019352, -0.3816083, -0.3205879, -0.26879168, -0.22709893, -0.19585027, -0.1750871, -0.16473776, -0.16473776, -0.1750871, -0.19585028, -0.22709893, -0.26879168, -0.32058793, -0.3816083, -0.45019352, -0.5237655, -0.5989276, -0.67188627, -0.7391183, -0.79802704, -0.847306, -0.8868965, -0.91764903
-0.88928187, -0.847306, -0.7936458, -0.7278797, -0.6511952, -0.5665926, -0.47845563, -0.39160326, -0.3102788, -0.23752716, -0.1750871, -0.12364106, -0.08319033, -0.053397696, -0.033837944, -0.024156306, -0.024156302, -0.033837944, -0.05339769, -0.08319032, -0.12364106, -0.1750871, -0.23752716, -0.31027877, -0.39160326, -0.4784557, -0.56659263, -0.6511952, -0.7278797, -0.7936458, -0.847306, -0.88928187
-0.85373557, -0.79802704, -0.7278797, -0.6440699, -0.5497745, -0.45019352, -0.35130036, -0.25837758, -0.1750871, -0.10332182, -0.043585885, 0.004501443, 0.044639148, 0.07728252, 0.100321464, 0.112235874, 0.112235874, 0.100321464, 0.07728251, 0.044639148, 0.004501443, -0.043585885, -0.10332182, -0.17508711, -0.25837758, -0.35130033, -0.45019352, -0.5497745, -0.6440699, -0.7278797, -0.79802704, -0.85373557
-0.81063604, -0.7391183, -0.6511953, -0.5497745, -0.44060946, -0.33086383, -0.22709893, -0.13386305, -0.053397696, 0.014187246, 0.07728252, 0.13687155, 0.18943888, 0.23178151, 0.261385, 0.27658966, 0.27658966, 0.261385, 0.23178151, 0.18943886, 0.13687155, 0.07728251, 0.014187246, -0.05339769, -0.13386305, -0.22709896, -0.33086383, -0.44060946, -0.5497745, -0.6511952, -0.7391183, -0.81063616
-0.760339, -0.67188627, -0.5665926, -0.45019352, -0.33086383, -0.21667407, -0.11345956, -0.024156306, 0.055270623, 0.13687155, 0.21739009, 0.2920562, 0.35638884, 0.40692654, 0.44148853, 0.45897448, 0.4589745, 0.44148853, 0.40692654, 0.3563888, 0.29205617, 0.21739006, 0.13687155, 0.05527063, -0.024156306, -0.11345956, -0.21667407, -0.33086383, -0.45019352, -0.5665926, -0.67188627, -0.760339
-0.70410484, -0.5989276, -0.4784557, -0.35130033, -0.22709896, -0.11345956, -0.014543278, 0.07728252, 0.17588082, 0.27658966, 0.37303847, 0.45897448, 0.5297536, 0.5829741, 0.61807716, 0.63542074, 0.63542074, 0.6180771, 0.5829741, 0.5297536, 0.4589745, 0.3730385, 0.27658966, 0.1758808, 0.07728252, -0.014543278, -0.11345956, -0.22709893, -0.35130036, -0.47845563, -0.5989276, -0.70410484
-0.6440699, -0.52376556, -0.39160326, -0.25837758, -0.13386306, -0.024156306, 0.07728252, 0.18943888, 0.30777794, 0.42413244, 0.5297536, 0.6180771, 0.6862341, 0.734562, 0.7650093, 0.7796233, 0.7796233, 0.76500916, 0.7345619, 0.6862341, 0.6180771, 0.5297536, 0.42413244, 0.30777794, 0.18943888, 0.07728252, -0.024156306, -0.13386305, -0.25837758, -0.39160326, -0.52376556, -0.6440699
-0.58298, -0.45019352, -0.31027877, -0.17508711, -0.05339769, 0.05527063, 0.1758808, 0.30777794, 0.44148856, 0.5652784, 0.6695313, 0.7499807, 0.80752206, 0.8457826, 0.8687516, 0.87945247, 0.87945247, 0.8687516, 0.8457826, 0.80752206, 0.7499807, 0.6695313, 0.5652785, 0.44148853, 0.3077779, 0.1758808, 0.05527063, -0.053397696, -0.1750871, -0.3102788, -0.45019352, -0.5829799
-0.5237655, -0.38160825, -0.23752716, -0.10332182, 0.014187246, 0.13687155, 0.27658966, 0.42413244, 0.5652785, 0.6862341, 0.7796233, 0.8457826, 0.8896267, 0.91700095, 0.93267477, 0.9397632, 0.9397632, 0.93267477, 0.91700095, 0.8896267, 0.8457826, 0.7796233, 0.6862341, 0.5652784, 0.42413244, 0.27658966, 0.13687155, 0.014187246, -0.10332182, -0.23752716, -0.38160828, -0.5237655
-0.46911952, -0.32058793, -0.1750871, -0.043585885, 0.07728252, 0.21739006, 0.3730385, 0.5297536, 0.6695313, 0.7796233, 0.8575268, 0.90839773, 0.9397632, 0.9581726, 0.96820337, 0.9725918, 0.9725918, 0.96820337, 0.9581726, 0.9397632, 0.90839773, 0.8575268, 0.7796233, 0.6695313, 0.5297536, 0.37303847, 0.21739009, 0.07728252, -0.043585885, -0.1750871, -0.3205879, -0.46911952
-0.42121443, -0.26879168, -0.12364106, 0.0045014424, 0.13687155, 0.29205617, 0.4589745, 0.6180771, 0.7499807, 0.8457826, 0.90839773, 0.9463671, 0.96820337, 0.9801957, 0.98634726, 0.98892015, 0.98892015, 0.98634726, 0.9801957, 0.96820337, 0.9463671, 0.90839773, 0.8457826, 0.7499807, 0.6180771, 0.45897448, 0.2920562, 0.13687155, 0.004501443, -0.12364106, -0.26879168, -0.42121443
-0.3816083, -0.22709893, -0.08319033, 0.044639148, 0.18943888, 0.3563888, 0.5297536, 0.6862341, 0.80752206, 0.8896267, 0.9397632, 0.96820337, 0.98344463, 0.99118, 0.9948253, 0.99624234, 0.99624234, 0.9948253, 0.99118, 0.98344463, 0.96820337, 0.9397632, 0.8896267, 0.80752206, 0.6862341, 0.5297536, 0.3563888, 0.18943888, 0.044639148, -0.08319033, -0.22709893, -0.3816083
-0.35130036, -0.19585028, -0.05339769, 0.07728252, 0.23178151, 0.40692654, 0.5829741, 0.7345619, 0.8457826, 0.91700095, 0.9581726, 0.9801957, 0.99118, 0.99624234, 0.9983415, 0.9990526, 0.9990526, 0.9983415, 0.99624234, 0.99118, 0.9801957, 0.9581726, 0.91700095, 0.8457826, 0.734562, 0.5829741, 0.40692654, 0.23178151, 0.07728252, -0.053397696, -0.19585027, -0.35130036
-0.33086383, -0.1750871, -0.033837944, 0.100321464, 0.261385, 0.44148853, 0.6180771, 0.76500916, 0.8687516, 0.93267477, 0.96820337, 0.98634726, 0.9948253, 0.9983415, 0.9995565, 0.9998663, 0.9998663, 0.9995565, 0.9983415, 0.9948253, 0.98634726, 0.96820337, 0.93267477, 0.8687516, 0.7650093, 0.6180771, 0.44148853, 0.261385, 0.100321464, -0.033837944, -0.1750871, -0.33086383
-0.3205879, -0.16473776, -0.024156302, 0.112235874, 0.27658966, 0.4589745, 0.63542074, 0.7796233, 0.87945247, 0.9397632, 0.9725918, 0.98892015, 0.99624234, 0.9990526, 0.9998663, 0.9999949, 0.9999949, 0.9998663, 0.9990526, 0.99624234, 0.98892015, 0.9725918, 0.9397632, 0.87945247, 0.7796233, 0.63542074, 0.45897448, 0.27658966, 0.112235874, -0.024156306, -0.16473778, -0.32058793
-0.32058793, -0.16473778, -0.024156306, 0.112235874, 0.27658966, 0.45897448, 0.63542074, 0.7796233, 0.87945247, 0.9397632, 0.9725918, 0.98892015, 0.99624234, 0.9990526, 0.9998663, 0.9999949, 0.9999949, 0.9998663, 0.9990526, 0.99624234, 0.98892015, 0.9725918, 0.9397632, 0.87945247, 0.7796233, 0.63542074, 0.4589745, 0.27658966, 0.112235874, -0.024156302, -0.16473776, -0.3205879
-0.33086383, -0.1750871, -0.033837944, 0.100321464, 0.261385, 0.44148853, 0.6180771, 0.7650093, 0.8687516, 0.93267477, 0.96820337, 0.98634726, 0.9948253, 0.9983415, 0.9995565, 0.9998663, 0.9998663, 0.9995565, 0.9983415, 0.9948253, 0.98634726, 0.96820337, 0.93267477, 0.8687516, 0.76500916, 0.6180771, 0.44148853, 0.261385, 0.100321464, -0.033837944, -0.1750871, -0.33086383
-0.35130036, -0.19585027, -0.053397696, 0.07728252, 0.23178151, 0.40692654, 0.5829741, 0.734562, 0.8457826, 0.91700095, 0.9581726, 0.9801957, 0.99118, 0.99624234, 0.9983415, 0.9990526, 0.9990526, 0.9983415, 0.99624234, 0.99118, 0.9801957, 0.9581726, 0.91700095, 0.8457826, 0.7345619, 0.5829741, 0.40692654, 0.23178151, 0.07728252, -0.05339769, -0.19585028, -0.35130036
-0.3816083, -0.22709893, -0.08319033, 0.044639148, 0.18943888, 0.3563888, 0.5297536, 0.6862341, 0.80752206, 0.8896267, 0.9397632, 0.96820337, 0.98344463, 0.99118, 0.9948253, 0.99624234, 0.99624234, 0.9948253, 0.99118, 0.98344463, 0.96820337, 0.9397632, 0.8896267, 0.80752206, 0.6862341, 0.5297536, 0.3563888, 0.18943888, 0.044639148, -0.08319033, -0.22709893, -0.3816083
-0.42121443, -0.26879168, -0.12364106, 0.004501443, 0.13687155, 0.2920562, 0.45897448, 0.6180771, 0.7499807, 0.8457826, 0.90839773, 0.9463671, 0.96820337, 0.9801957, 0.98634726, 0.98892015, 0.98892015, 0.98634726, 0.9801957, 0.96820337, 0.9463671, 0.90839773, 0.8457826, 0.7499807, 0.6180771, 0.4589745, 0.29205617, 0.13687155, 0.0045014424, -0.12364106, -0.26879168, -0.42121443
-0.46911952, -0.3205879, -0.1750871, -0.043585885, 0.07728252, 0.21739009, 0.37303847, 0.5297536, 0.6695313, 0.7796233, 0.8575268, 0.90839773, 0.9397632, 0.9581726, 0.96820337, 0.9725918, 0.9725918, 0.96820337, 0.9581726, 0.9397632, 0.90839773, 0.8575268, 0.7796233, 0.6695313, 0.5297536, 0.3730385, 0.21739006, 0.07728252, -0.043585885, -0.1750871, -0.32058793, -0.46911952
-0.5237655, -0.38160828, -0.23752716, -0.10332182, 0.014187246, 0.13687155, 0.27658966, 0.42413244, 0.5652784, 0.6862341, 0.7796233, 0.8457826, 0.8896267, 0.91700095, 0.93267477, 0.9397632, 0.9397632, 0.93267477, 0.91700095, 0.8896267, 0.8457826, 0.7796233, 0.6862341, 0.5652785, 0.42413244, 0.27658966, 0.13687155, 0.014187246, -0.10332182, -0.23752716, -0.38160825, -0.5237655
-0.5829799, -0.45019352, -0.3102788, -0.1750871, -0.053397696, 0.05527063, 0.1758808, 0.3077779, 0.44148853, 0.5652785, 0.6695313, 0.7499807, 0.80752206, 0.8457826, 0.8687516, 0.87945247, 0.87945247, 0.8687516, 0.8457826, 0.80752206, 0.7499807, 0.6695313, 0.5652784, 0.44148856, 0.30777794, 0.1758808, 0.05527063, -0.05339769, -0.17508711, -0.31027877, -0.45019352, -0.58298
-0.6440699, -0.52376556, -0.39160326, -0.25837758, -0.13386305, -0.024156306, 0.07728252, 0.18943888, 0.30777794, 0.42413244, 0.5297536, 0.6180771, 0.6862341, 0.7345619, 0.76500916, 0.7796233, 0.7796233, 0.7650093, 0.734562, 0.6862341, 0.6180771, 0.5297536, 0.42413244, 0.30777794, 0.18943888, 0.07728252, -0.024156306, -0.13386306, -0.25837758, -0.39160326, -0.52376556, -0.6440699
-0.70410484, -0.5989276, -0.47845563, -0.35130036, -0.22709893, -0.11345956, -0.014543278, 0.07728252, 0.1758808, 0.27658966, 0.3730385, 0.4589745, 0.5297536, 0.5829741, 0.6180771, 0.63542074, 0.63542074, 0.61807716, 0.5829741, 0.5297536, 0.45897448, 0.37303847, 0.27658966, 0.17588082, 0.07728252, -0.014543278, -0.11345956, -0.22709896, -0.35130033, -0.4784557, -0.5989276, -0.70410484
-0.760339, -0.67188627, -0.5665926, -0.45019352, -0.33086383, -0.21667407, -0.11345956, -0.024156306, 0.05527063, 0.13687155, 0.21739006, 0.29205617, 0.3563888, 0.40692654, 0.44148853, 0.4589745, 0.45897448, 0.44148853, 0.40692654, 0.35638884, 0.2920562, 0.21739009, 0.13687155, 0.055270623, -0.024156306, -0.11345956, -0.21667407, -0.33086383, -0.45019352, -0.5665926, -0.67188627, -0.760339
-0.81063616, -0.7391183, -0.6511952, -0.5497745, -0.44060946, -0.33086383, -0.22709896, -0.13386305, -0.05339769, 0.014187246, 0.07728251, 0.13687155, 0.18943886, 0.23178151, 0.261385, 0.27658966, 0.27658966, 0.261385, 0.23178151, 0.18943888, 0.13687155, 0.07728252, 0.014187246, -0.053397696, -0.13386305, -0.22709893, -0.33086383, -0.44060946, -0.5497745, -0.6511953, -0.7391183, -0.81063604
-0.85373557, -0.79802704, -0.7278797, -0.6440699, -0.5497745, -0.45019352, -0.35130033, -0.25837758, -0.17508711, -0.10332182, -0.043585885, 0.004501443, 0.044639148, 0.07728251, 0.100321464, 0.112235874, 0.112235874, 0.100321464, 0.07728252, 0.044639148, 0.004501443, -0.043585885, -0.10332182, -0.1750871, -0.25837758, -0.35130036, -0.45019352, -0.5497745, -0.6440699, -0.7278797, -0.79802704, -0.85373557
-0.88928187, -0.847306, -0.7936458, -0.7278797, -0.6511952, -0.56659263, -0.4784557, -0.39160326, -0.31027877, -0.23752716, -0.1750871, -0.12364106, -0.08319032, -0.05339769, -0.033837944, -0.024156302, -0.024156306, -0.033837944, -0.053397696, -0.08319033, -0.12364106, -0.1750871, -0.23752716, -0.3102788, -0.39160326, -0.47845563, -0.5665926, -0.6511952, -0.7278797, -0.7936458, -0.847306, -0.88928187
-0.91764903, -0.8868965, -0.847306, -0.79802704, -0.7391183, -0.67188627, -0.5989276, -0.5237655, -0.45019352, -0.3816083, -0.32058793, -0.26879168, -0.22709893, -0.19585028, -0.1750871, -0.16473776, -0.16473776, -0.1750871, -0.19585027, -0.22709893, -0.26879168, -0.3205879, -0.3816083, -0.45019352, -0.5237655, -0.59892756, -0.67188627, -0.7391183, -0.79802704, -0.847306, -0.8868965, -0.91764903
-0.9396714, -0.91764903, -0.88928187, -0.85373557, -0.81063616, -0.76033914, -0.70410484, -0.6440699, -0.58298, -0.5237655, -0.46911952, -0.42121443, -0.3816083, -0.35130036, -0.33086383, -0.3205879, -0.32058793, -0.33086383, -0.35130036, -0.3816083, -0.4212144, -0.46911946, -0.52376556, -0.58298, -0.6440699, -0.70410484, -0.760339, -0.81063616, -0.85373557, -0.88928187, -0.91764903, -0.9396714

-0.94401836, -0.923392, -0.89667636, -0.8629713, -0.8217737, -0.7732548, -0.7184718, -0.65939736, -0.59870327, -0.5393574, -0.4841796, -0.43551412, -0.39509106, -0.3640528, -0.34307614, -0.33251488, -0.33251488, -0.34307614, -0.3640528, -0.39509112, -0.43551418, -0.4841796, -0.5393574, -0.5987033, -0.6593973, -0.7184719, -0.7732548, -0.8217737, -0.8629713, -0.89667636, -0.923392, -0.94401836
-0.923392, -0.8944223, -0.8568482, -0.80965436, -0.7526466, -0.6868418, -0.61460155, -0.53935736, -0.46498448, -0.39509106, -0.33251488, -0.27915183, -0.23605888, -0.20369156, -0.18215668, -0.17141508, -0.17141508, -0.18215668, -0.20369156, -0.23605888, -0.27915183, -0.33251488, -0.39509112, -0.46498448, -0.53935736, -0.61460155, -0.6868418, -0.7526466, -0.80965436, -0.8568482, -0.8944223, -0.923392
-0.89667636, -0.8568482, -0.80543625, -0.74170035, -0.6664392, -0.5823283, -0.49363285, -0.40530738, -0.32191068, -0.2468478, -0.18215668, -0.12871747, -0.08663676, -0.05561952, -0.03524847, -0.025163852, -0.025163852, -0.035248466, -0.05561951, -0.08663677, -0.12871745, -0.18215667, -0.2468478, -0.3219107, -0.40530738, -0.49363285, -0.5823283, -0.6664392, -0.74170035, -0.80543625, -0.8568482, -0.89667636
-0.8629713, -0.80965436, -0.74170035, -0.6593973, -0.5654837, -0.46498448, -0.3640528, -0.26839876, -0.18215668, -0.10758509, -0.045401286, 0.0046893083, 0.046498235, 0.08048746, 0.10446364, 0.116857395, 0.116857395, 0.10446364, 0.08048746, 0.046498235, 0.0046893083, -0.04540129, -0.10758508, -0.18215668, -0.26839873, -0.3640528, -0.46498448, -0.5654837, -0.6593973, -0.74170035, -0.80965436, -0.8629713
-0.8217737, -0.7526466, -0.6664392, -0.5654837, -0.4552484, -0.34307614, -0.23605888, -0.13934354, -0.05561952, 0.014779231, 0.08048746, 0.14247026, 0.19704413, 0.24090424, 0.27150485, 0.28719866, 0.28719866, 0.27150482, 0.24090421, 0.19704413, 0.14247026, 0.08048746, 0.014779231, -0.05561951, -0.13934353, -0.23605888, -0.34307614, -0.4552484, -0.5654837, -0.6664392, -0.7526466, -0.8217737
-0.7732548, -0.6868418, -0.5823283, -0.46498448, -0.34307614, -0.22526692, -0.11813004, -0.025163852, 0.057569876, 0.14247027, 0.22600834, 0.3031456, 0.36926988, 0.42095032, 0.45614183, 0.47389555, 0.47389558, 0.45614183, 0.4209503, 0.36926988, 0.3031456, 0.22600837, 0.14247026, 0.057569873, -0.025163852, -0.11813006, -0.22526692, -0.34307614, -0.46498448, -0.5823283, -0.6868418, -0.7732548
-0.7184719, -0.61460155, -0.49363285, -0.3640528, -0.23605888, -0.11813006, -0.01515011, 0.08048746, 0.18298027, 0.28719866, 0.38632363, 0.47389555, 0.54538053, 0.5986974, 0.63364196, 0.6508388, 0.6508388, 0.633642, 0.5986974, 0.54538053, 0.47389555, 0.3863237, 0.2871987, 0.18298025, 0.08048746, -0.01515011, -0.11813006, -0.23605888, -0.3640528, -0.49363285, -0.61460155, -0.7184718
-0.6593973, -0.5393574, -0.40530738, -0.26839873, -0.13934353, -0.025163852, 0.08048746, 0.19704415, 0.31933695, 0.43848586, 0.54538053, 0.63364196, 0.7009489, 0.74821144, 0.7777793, 0.79191226, 0.79191226, 0.7777793, 0.74821144, 0.70094883, 0.63364196, 0.5453806, 0.43848586, 0.31933695, 0.19704413, 0.08048746, -0.025163852, -0.13934354, -0.26839876, -0.40530738, -0.53935736, -0.65939736
-0.5987033, -0.46498454, -0.32191068, -0.18215668, -0.05561951, 0.057569876, 0.18298025, 0.31933695, 0.45614183, 0.5810135, 0.6845231, 0.76320535, 0.8187833, 0.8553963, 0.8772401, 0.8873812, 0.8873812, 0.8772401, 0.8553963, 0.8187833, 0.7632054, 0.68452305, 0.5810135, 0.45614183, 0.31933695, 0.18298027, 0.057569876, -0.05561952, -0.18215668, -0.32191068, -0.46498448, -0.59870327
-0.5393574, -0.39509112, -0.2468478, -0.10758508, 0.014779231, 0.14247026, 0.28719866, 0.43848586, 0.5810135, 0.70094883, 0.79191226, 0.8553963, 0.897002, 0.9227835, 0.9374762, 0.9441042, 0.9441042, 0.9374762, 0.9227835, 0.897002, 0.8553963, 0.79191226, 0.70094883, 0.5810135, 0.43848586, 0.28719866, 0.14247026, 0.014779229, -0.10758509, -0.2468478, -0.39509106, -0.5393574
-0.4841796, -0.33251488, -0.18215668, -0.04540129, 0.08048746, 0.22600837, 0.3863237, 0.5453806, 0.68452305, 0.79191226, 0.866578, 0.91469723, 0.9441042, 0.9612687, 0.97059107, 0.97466284, 0.97466284, 0.97059107, 0.9612687, 0.9441042, 0.91469723, 0.866578, 0.79191226, 0.6845231, 0.54538053, 0.3863237, 0.22600834, 0.08048746, -0.045401286, -0.18215668, -0.33251488, -0.4841796
-0.43551418, -0.27915183, -0.12871745, 0.004689308, 0.14247026, 0.3031456, 0.47389555, 0.63364196, 0.7632054, 0.8553963, 0.91469723, 0.9502697, 0.97059107, 0.98170835, 0.98739904, 0.98977685, 0.98977685, 0.98739904, 0.98170835, 0.97059107, 0.9502697, 0.9146973, 0.8553963, 0.76320535, 0.63364196, 0.47389555, 0.3031456, 0.14247026, 0.0046893083, -0.12871747, -0.27915183, -0.43551412
-0.39509112, -0.23605888, -0.08663677, 0.046498235, 0.19704413, 0.36926988, 0.5453806, 0.70094883, 0.8187833, 0.897002, 0.9441042, 0.97059107, 0.984715, 0.99186414, 0.99522865, 0.9965359, 0.9965359, 0.99522865, 0.99186414, 0.984715, 0.97059107, 0.9441042, 0.897002, 0.8187833, 0.7009489, 0.54538053, 0.36926988, 0.19704413, 0.046498235, -0.08663677, -0.23605888, -0.39509106
-0.3640528, -0.20369156, -0.05561951, 0.08048746, 0.24090421, 0.4209503, 0.5986974, 0.74821144, 0.8553963, 0.9227835, 0.9612687, 0.98170835, 0.99186414, 0.9965359, 0.9984715, 0.99912685, 0.99912685, 0.9984715, 0.9965359, 0.99186414, 0.98170835, 0.9612687, 0.9227835, 0.8553963, 0.74821144, 0.5986974, 0.4209503, 0.24090424, 0.08048746, -0.05561952, -0.20369156, -0.3640528
-0.34307614, -0.18215668, -0.035248466, 0.10446363, 0.27150482, 0.45614183, 0.63364196, 0.7777793, 0.8772401, 0.9374762, 0.97059107, 0.98739904, 0.99522865, 0.9984715, 0.9995913, 0.9998768, 0.9998768, 0.9995913, 0.9984715, 0.99522865, 0.98739904, 0.97059107, 0.9374762, 0.8772401, 0.7777793, 0.63364196, 0.45614183, 0.27150485, 0.10446363, -0.03524847, -0.18215668, -0.34307614
-0.33251488, -0.17141508, -0.025163852, 0.116857395, 0.28719866, 0.47389555, 0.6508388, 0.79191226, 0.8873812, 0.9441042, 0.97466284, 0.98977685, 0.9965359, 0.99912685, 0.9998768, 0.99999523, 0.99999523, 0.9998768, 0.99912685, 0.9965359, 0.98977685, 0.97466284, 0.9441042, 0.8873812, 0.79191226, 0.6508388, 0.47389555, 0.28719866, 0.116857395, -0.025163852, -0.17141508, -0.33251488
-0.33251488, -0.17141508, -0.025163852, 0.116857395, 0.28719866, 0.47389555, 0.6508388, 0.79191226, 0.8873812, 0.9441042, 0.97466284, 0.98977685, 0.9965359, 0.99912685, 0.9998768, 0.99999523, 0.99999523, 0.9998768, 0.99912685, 0.9965359, 0.98977685, 0.97466284, 0.9441042, 0.8873812, 0.79191226, 0.6508388, 0.47389555, 0.28719866, 0.116857395, -0.025163852, -0.17141508, -0.33251488
-0.34307614, -0.18215668, -0.03524847, 0.10446363, 0.27150485, 0.45614183, 0.63364196, 0.7777793, 0.8772401, 0.9374762, 0.97059107, 0.98739904, 0.99522865, 0.9984715, 0.9995913, 0.9998768, 0.9998768, 0.9995913, 0.9984715, 0.99522865, 0.98739904, 0.97059107, 0.9374762, 0.8772401, 0.7777793, 0.63364196, 0.45614183, 0.27150482, 0.10446363, -0.035248466, -0.18215668, -0.34307614
-0.3640528, -0.20369156, -0.05561952, 0.08048746, 0.24090424, 0.4209503, 0.5986974, 0.74821144, 0.8553963, 0.9227835, 0.9612687, 0.98170835, 0.99186414, 0.9965359, 0.9984715, 0.99912685, 0.99912685, 0.9984715, 0.9965359, 0.99186414, 0.98170835, 0.9612687, 0.9227835, 0.8553963, 0.74821144, 0.5986974, 0.4209503, 0.24090421, 0.08048746, -0.05561951, -0.20369156, -0.3640528
-0.39509106, -0.23605888, -0.08663677, 0.046498235, 0.19704413, 0.36926988, 0.54538053, 0.7009489, 0.8187833, 0.897002, 0.9441042, 0.97059107, 0.984715, 0.99186414, 0.99522865, 0.9965359, 0.9965359, 0.99522865, 0.99186414, 0.984715, 0.97059107, 0.9441042, 0.897002, 0.8187833, 0.70094883, 0.5453806, 0.36926988, 0.19704413, 0.046498235, -0.08663677, -0.23605888, -0.39509112
-0.43551412, -0.27915183, -0.12871747, 0.0046893083, 0.14247026, 0.3031456, 0.47389555, 0.63364196, 0.76320535, 0.8553963, 0.9146973, 0.9502697, 0.97059107, 0.98170835, 0.98739904, 0.98977685, 0.98977685, 0.98739904, 0.98170835, 0.97059107, 0.9502697, 0.91469723, 0.8553963, 0.7632054, 0.63364196, 0.47389555, 0.3031456, 0.14247026, 0.004689308, -0.12871745, -0.27915183, -0.43551418
